"visibility","datetime","main.temp","main.feels_like","main.temp_min","main.temp_max","main.pressure","main.humidity","main.sea_level","main.grnd_level","wind.speed","wind.deg","wind.gust","clouds.all","sys.sunrise","sys.sunset","weather.main","weather.description","city_name","rain.1h"
10000.0,"2025-03-21 16:03:02+08:00",30.89,32.83,30.89,30.89,1013.0,52.0,1013.0,1000.0,5.27,94.0,4.15,55.0,"2025-03-21 05:59:15+08:00","2025-03-21 18:06:32+08:00","Clouds","broken clouds","Palayan City",""
5304.0,"2025-03-21 16:03:03+08:00",27.92,30.91,27.92,27.92,1009.0,73.0,1009.0,1011.0,2.12,25.0,5.21,100.0,"2025-03-21 05:41:04+08:00","2025-03-21 17:47:56+08:00","Clouds","overcast clouds","Panabo",""
10000.0,"2025-03-21 16:03:05+08:00",28.75,31.85,28.75,28.75,1014.0,68.0,1014.0,1012.0,4.02,155.0,8.05,100.0,"2025-03-21 05:59:33+08:00","2025-03-21 18:06:46+08:00","Clouds","overcast clouds","Paranaque City",""
10000.0,"2025-03-21 16:03:08+08:00",28.55,31.3,28.55,28.55,1014.0,67.0,1014.0,1011.0,5.13,83.0,7.41,99.0,"2025-03-21 05:59:22+08:00","2025-03-21 18:06:35+08:00","Clouds","overcast clouds","Pasig",""
5885.0,"2025-03-21 16:03:09+08:00",27.58,31.07,27.58,27.58,1011.0,80.0,1011.0,1000.0,5.54,65.0,7.41,39.0,"2025-03-21 06:08:48+08:00","2025-03-21 18:15:47+08:00","Clouds","scattered clouds","Puerto Princesa City",""
10000.0,"2025-03-21 16:01:59+08:00",28.74,31.67,28.74,28.74,1014.0,67.0,1014.0,1012.0,0.89,50.0,7.6,93.0,"2025-03-21 05:59:29+08:00","2025-03-21 18:06:43+08:00","Clouds","overcast clouds","Quezon City",""
10000.0,"2025-03-21 16:03:15+08:00",24.22,24.71,24.22,24.22,1017.0,77.0,1017.0,1008.0,4.38,344.0,5.38,85.0,"2025-03-21 05:57:04+08:00","2025-03-21 18:04:26+08:00","Clouds","overcast clouds","Roxas",""
3653.0,"2025-03-21 16:03:17+08:00",26.34,26.34,26.34,26.34,1012.0,86.0,1012.0,1004.0,9.1,35.0,11.78,98.0,"2025-03-21 05:50:01+08:00","2025-03-21 17:57:03+08:00","Clouds","overcast clouds","Sagay",""
10000.0,"2025-03-21 16:03:19+08:00",30.06,33.79,30.06,30.06,1014.0,64.0,1014.0,999.0,9.47,87.0,10.32,80.0,"2025-03-21 06:01:26+08:00","2025-03-21 18:08:41+08:00","Clouds","broken clouds","Samal",""
10000.0,"2025-03-21 16:03:21+08:00",31.3,33.12,31.3,31.3,1012.0,50.0,1012.0,1012.0,5.0,115.0,4.48,77.0,"2025-03-21 06:00:01+08:00","2025-03-21 18:07:18+08:00","Clouds","broken clouds","San Carlos",""
10000.0,"2025-03-21 16:03:23+08:00",26.9,28.46,26.9,26.9,1013.0,67.0,1013.0,1007.0,5.74,340.0,5.37,87.0,"2025-03-21 06:02:17+08:00","2025-03-21 18:09:38+08:00","Clouds","overcast clouds","San Fernando",""
10000.0,"2025-03-21 16:03:25+08:00",23.34,23.84,23.34,23.34,1018.0,81.0,1018.0,988.0,2.26,65.0,4.79,100.0,"2025-03-21 05:56:02+08:00","2025-03-21 18:03:28+08:00","Clouds","overcast clouds","San Jose",""
10000.0,"2025-03-21 16:00:49+08:00",28.91,31.67,28.91,28.91,1014.0,65.0,1014.0,1005.0,6.87,77.0,10.09,87.0,"2025-03-21 05:59:26+08:00","2025-03-21 18:06:40+08:00","Clouds","overcast clouds","San Jose del Monte",""
10000.0,"2025-03-21 16:03:27+08:00",30.31,31.03,30.31,30.31,1013.0,47.0,1013.0,997.0,5.45,335.0,4.48,8.0,"2025-03-21 06:01:41+08:00","2025-03-21 18:09:06+08:00","Clear","clear sky","San Juan",""
10000.0,"2025-03-21 16:03:30+08:00",30.88,34.59,30.88,30.88,1014.0,60.0,1014.0,1003.0,8.93,93.0,8.49,95.0,"2025-03-21 06:01:08+08:00","2025-03-21 18:08:23+08:00","Clouds","overcast clouds","San Pablo",""
10000.0,"2025-03-21 16:03:32+08:00",22.97,23.57,22.97,22.97,1017.0,86.0,1017.0,994.0,1.42,13.0,4.02,100.0,"2025-03-21 05:56:01+08:00","2025-03-21 18:03:23+08:00","Clouds","overcast clouds","San Pedro",""
10000.0,"2025-03-21 16:03:34+08:00",30.95,33.35,30.95,30.95,1013.0,54.0,1013.0,1013.0,6.0,103.0,5.9,76.0,"2025-03-21 05:59:51+08:00","2025-03-21 18:07:07+08:00","Clouds","broken clouds","Santa Rosa",""
10000.0,"2025-03-21 16:03:37+08:00",28.98,30.42,28.98,28.98,1013.0,56.0,1013.0,1007.0,3.78,312.0,3.24,3.0,"2025-03-21 06:01:45+08:00","2025-03-21 18:09:09+08:00","Clear","clear sky","Santiago",""
10000.0,"2025-03-21 16:03:38+08:00",23.71,24.28,23.71,23.71,1017.0,82.0,1017.0,1006.0,3.45,331.0,5.34,100.0,"2025-03-21 05:56:29+08:00","2025-03-21 18:03:52+08:00","Clouds","overcast clouds","Santo Tomas",""
10000.0,"2025-03-21 16:03:39+08:00",26.4,26.4,26.4,26.4,1012.0,84.0,1012.0,1006.0,10.36,39.0,13.79,100.0,"2025-03-21 05:51:51+08:00","2025-03-21 17:58:53+08:00","Clouds","overcast clouds","Silay City",""
10000.0,"2025-03-21 16:03:41+08:00",27.94,31.8,27.94,27.94,1010.0,79.0,1010.0,998.0,9.57,24.0,11.04,100.0,"2025-03-21 05:54:08+08:00","2025-03-21 18:01:06+08:00","Clouds","overcast clouds","Sipalay",""
10000.0,"2025-03-21 16:03:44+08:00",26.8,29.73,26.8,26.8,1011.0,85.0,1011.0,1002.0,4.44,66.0,7.66,62.0,"2025-03-21 05:41:45+08:00","2025-03-21 17:48:43+08:00","Clouds","broken clouds","Surigao City",""
10000.0,"2025-03-21 16:03:45+08:00",24.85,25.61,24.85,24.85,1014.0,85.0,1014.0,1003.0,8.31,31.0,9.76,100.0,"2025-03-21 05:48:43+08:00","2025-03-21 17:55:52+08:00","Clouds","overcast clouds","Tabaco",""
10000.0,"2025-03-21 16:03:47+08:00",22.67,23.21,22.67,22.67,1018.0,85.0,1018.0,975.0,4.27,346.0,5.8,88.0,"2025-03-21 05:57:45+08:00","2025-03-21 18:05:09+08:00","Clouds","overcast clouds","Tabuk",""
4840.0,"2025-03-21 16:03:48+08:00",25.63,26.6,25.63,25.63,1012.0,90.0,1012.0,1009.0,4.31,31.0,9.7,100.0,"2025-03-21 05:43:43+08:00","2025-03-21 17:50:45+08:00","Clouds","overcast clouds","Tacloban City",""
10000.0,"2025-03-21 16:03:50+08:00",28.78,33.35,28.78,28.78,1009.0,76.0,1009.0,1000.0,2.25,157.0,2.37,100.0,"2025-03-21 05:45:06+08:00","2025-03-21 17:51:57+08:00","Clouds","overcast clouds","Tacurong",""
10000.0,"2025-03-21 16:03:51+08:00",25.19,25.46,25.19,25.19,1014.0,65.0,1014.0,985.0,7.04,64.0,10.75,77.0,"2025-03-21 05:59:54+08:00","2025-03-21 18:07:06+08:00","Clouds","broken clouds","Tagaytay City",""
10000.0,"2025-03-21 16:03:52+08:00",28.71,31.77,28.71,28.71,1014.0,68.0,1014.0,1012.0,4.02,126.0,7.6,100.0,"2025-03-21 05:59:18+08:00","2025-03-21 18:06:31+08:00","Clouds","overcast clouds","Taguig",""
10000.0,"2025-03-21 16:03:54+08:00",24.66,25.37,24.66,24.66,1015.0,84.0,1015.0,1000.0,6.79,40.0,9.92,100.0,"2025-03-21 05:51:57+08:00","2025-03-21 17:59:08+08:00","Clouds","overcast clouds","Talisay",""
10000.0,"2025-03-21 16:02:25+08:00",27.37,29.2,27.37,27.37,1014.0,67.0,1014.0,992.0,5.75,52.0,9.05,90.0,"2025-03-21 05:59:02+08:00","2025-03-21 18:06:14+08:00","Clouds","overcast clouds","Tanauan",""
10000.0,"2025-03-21 16:03:56+08:00",27.72,31.27,27.72,27.72,1011.0,79.0,1011.0,1005.0,3.03,1.0,3.8,64.0,"2025-03-21 05:38:58+08:00","2025-03-21 17:45:55+08:00","Clouds","broken clouds","Tandag",""
10000.0,"2025-03-21 16:03:59+08:00",27.16,30.0,27.16,27.16,1011.0,79.0,1011.0,1006.0,10.62,31.0,13.22,100.0,"2025-03-21 05:52:00+08:00","2025-03-21 17:59:01+08:00","Clouds","overcast clouds","Tangub",""
10000.0,"2025-03-21 16:04:00+08:00",28.08,31.99,28.08,28.08,1011.0,78.0,1011.0,993.0,5.21,28.0,7.52,100.0,"2025-03-21 05:51:07+08:00","2025-03-21 17:58:05+08:00","Clouds","overcast clouds","Tanjay",""
10000.0,"2025-03-21 16:04:03+08:00",31.05,33.32,31.05,31.05,1013.0,53.0,1013.0,1013.0,5.89,159.0,6.12,96.0,"2025-03-21 06:01:12+08:00","2025-03-21 18:08:29+08:00","Clouds","overcast clouds","Tarlac City",""
10000.0,"2025-03-21 16:04:05+08:00",25.0,25.49,25.0,25.0,1014.0,74.0,1014.0,981.0,3.76,43.0,9.0,99.0,"2025-03-21 05:57:16+08:00","2025-03-21 18:04:28+08:00","Clouds","overcast clouds","Tayabas",""
10000.0,"2025-03-21 16:04:07+08:00",27.75,31.48,27.75,27.75,1011.0,80.0,1011.0,1000.0,6.96,20.0,8.37,91.0,"2025-03-21 05:49:12+08:00","2025-03-21 17:56:12+08:00","Clouds","overcast clouds","Toledo City",""
10000.0,"2025-03-21 16:04:09+08:00",24.02,24.44,24.02,24.02,1017.0,75.0,1017.0,1021.0,4.42,1.0,5.95,99.0,"2025-03-21 05:56:37+08:00","2025-03-21 18:04:02+08:00","Clouds","overcast clouds","Tuguegarao",""
10000.0,"2025-03-21 16:00:48+08:00",32.41,32.69,32.41,32.41,1012.0,39.0,1012.0,1009.0,3.52,284.0,3.21,19.0,"2025-03-21 06:01:18+08:00","2025-03-21 18:08:36+08:00","Clouds","few clouds","Urdaneta",""
10000.0,"2025-03-21 16:04:13+08:00",25.59,26.55,25.59,25.59,1012.0,90.0,1012.0,996.0,3.8,39.0,10.23,93.0,"2025-03-21 05:45:26+08:00","2025-03-21 17:52:28+08:00","Clouds","overcast clouds","Valencia",""
10000.0,"2025-03-21 16:04:16+08:00",29.19,32.57,29.19,29.19,1014.0,67.0,1014.0,1015.0,0.89,50.0,7.6,81.0,"2025-03-21 05:59:45+08:00","2025-03-21 18:06:59+08:00","Clouds","broken clouds","Valenzuela",""
10000.0,"2025-03-21 16:04:18+08:00",26.13,26.13,26.13,26.13,1012.0,86.0,1012.0,1001.0,10.45,40.0,13.37,100.0,"2025-03-21 05:51:24+08:00","2025-03-21 17:58:26+08:00","Clouds","overcast clouds","Victorias",""
10000.0,"2025-03-21 16:04:20+08:00",29.21,30.92,29.21,29.21,1013.0,57.0,1013.0,1005.0,6.64,327.0,5.9,8.0,"2025-03-21 06:01:59+08:00","2025-03-21 18:09:23+08:00","Clear","clear sky","Vigan",""
10000.0,"2025-03-21 16:04:22+08:00",28.58,33.04,28.58,28.58,1010.0,77.0,1010.0,986.0,1.13,101.0,1.48,98.0,"2025-03-21 05:55:32+08:00","2025-03-21 18:02:23+08:00","Rain","moderate rain","Zamboanga City",1.37
10000.0,"2025-03-21 17:00:00+08:00",28.08,29.92,28.08,28.08,1013.0,63.0,1013.0,1007.0,5.89,356.0,5.31,50.0,"2025-03-21 06:03:39+08:00","2025-03-21 18:10:58+08:00","Clouds","scattered clouds","Alaminos",""
10000.0,"2025-03-21 17:00:02+08:00",28.01,29.04,28.01,28.01,1014.0,56.0,1014.0,996.0,6.17,108.0,6.11,89.0,"2025-03-21 06:01:16+08:00","2025-03-21 18:08:32+08:00","Clouds","overcast clouds","Angeles City",""
10000.0,"2025-03-21 17:00:04+08:00",26.35,26.35,26.35,26.35,1014.0,72.0,1014.0,974.0,4.9,85.0,7.0,46.0,"2025-03-21 05:58:50+08:00","2025-03-21 18:06:07+08:00","Clouds","scattered clouds","Antipolo",""
10000.0,"2025-03-21 17:00:06+08:00",25.0,25.72,25.0,25.0,1013.0,83.0,1013.0,1004.0,7.37,33.0,11.82,100.0,"2025-03-21 05:49:39+08:00","2025-03-21 17:56:45+08:00","Clouds","overcast clouds","Bacolod",""
10000.0,"2025-03-21 16:55:24+08:00",28.01,30.17,28.01,28.01,1014.0,66.0,1014.0,1011.0,4.12,120.0,"",75.0,"2025-03-21 05:59:54+08:00","2025-03-21 18:07:07+08:00","Clouds","broken clouds","Bacoor",""
10000.0,"2025-03-21 17:00:12+08:00",26.84,29.56,26.84,26.84,1012.0,82.0,1012.0,1008.0,11.93,31.0,14.74,100.0,"2025-03-21 05:52:24+08:00","2025-03-21 17:59:24+08:00","Clouds","overcast clouds","Bago City",""
10000.0,"2025-03-21 17:00:15+08:00",20.64,20.46,20.64,20.64,1014.0,65.0,1014.0,924.0,0.77,320.0,1.56,65.0,"2025-03-21 06:01:11+08:00","2025-03-21 18:08:32+08:00","Clouds","broken clouds","Baguio",""
10000.0,"2025-03-21 17:00:16+08:00",27.16,30.2,27.16,27.16,1011.0,81.0,1011.0,992.0,6.33,37.0,9.04,100.0,"2025-03-21 05:51:15+08:00","2025-03-21 17:58:14+08:00","Clouds","overcast clouds","Bais",""
10000.0,"2025-03-21 17:00:18+08:00",28.06,30.39,28.06,28.06,1014.0,67.0,1014.0,997.0,7.56,81.0,9.16,74.0,"2025-03-21 06:01:28+08:00","2025-03-21 18:08:42+08:00","Clouds","broken clouds","Balanga",""
10000.0,"2025-03-21 17:00:19+08:00",28.4,29.12,28.4,28.4,1014.0,52.0,1014.0,1004.0,7.56,75.0,8.02,12.0,"2025-03-21 06:01:15+08:00","2025-03-21 18:08:41+08:00","Clouds","few clouds","Batac City",""
10000.0,"2025-03-21 17:00:21+08:00",27.73,29.92,27.73,27.73,1013.0,68.0,1013.0,1005.0,5.74,81.0,7.66,100.0,"2025-03-21 05:59:27+08:00","2025-03-21 18:06:37+08:00","Clouds","overcast clouds","Batangas City",""
10000.0,"2025-03-21 17:00:22+08:00",28.87,32.63,28.87,28.87,1010.0,71.0,1010.0,992.0,7.39,58.0,9.57,99.0,"2025-03-21 05:52:33+08:00","2025-03-21 17:59:30+08:00","Clouds","overcast clouds","Bayawan",""
10000.0,"2025-03-21 17:00:25+08:00",24.8,25.56,24.8,24.8,1015.0,85.0,1015.0,1004.0,8.55,33.0,9.54,100.0,"2025-03-21 05:48:48+08:00","2025-03-21 17:55:57+08:00","Clouds","overcast clouds","Baybay",""
10000.0,"2025-03-21 17:00:27+08:00",25.97,25.97,25.97,25.97,1011.0,93.0,1011.0,990.0,0.25,299.0,0.81,100.0,"2025-03-21 05:40:42+08:00","2025-03-21 17:47:38+08:00","Clouds","overcast clouds","Bayugan",""
5251.0,"2025-03-21 17:00:29+08:00",25.92,26.81,25.92,25.92,1012.0,86.0,1012.0,1009.0,5.83,31.0,9.72,90.0,"2025-03-21 05:43:35+08:00","2025-03-21 17:50:37+08:00","Clouds","overcast clouds","Bislig",""
10000.0,"2025-03-21 17:00:30+08:00",27.06,28.96,27.06,27.06,1014.0,70.0,1014.0,1002.0,8.58,78.0,11.16,86.0,"2025-03-21 05:59:18+08:00","2025-03-21 18:06:31+08:00","Clouds","overcast clouds","Biñan",""
6282.0,"2025-03-21 17:00:32+08:00",25.7,26.6,25.7,25.7,1012.0,87.0,1012.0,1008.0,6.71,34.0,9.53,99.0,"2025-03-21 05:47:42+08:00","2025-03-21 17:54:44+08:00","Clouds","overcast clouds","Bogo",""
10000.0,"2025-03-21 17:00:34+08:00",24.6,25.49,24.6,24.6,1013.0,91.0,1013.0,994.0,6.6,36.0,11.41,100.0,"2025-03-21 05:41:59+08:00","2025-03-21 17:49:02+08:00","Clouds","overcast clouds","Borongan",""
10000.0,"2025-03-21 17:00:35+08:00",26.7,29.73,26.7,26.7,1011.0,88.0,1011.0,997.0,0.88,177.0,1.31,99.0,"2025-03-21 05:41:36+08:00","2025-03-21 17:48:32+08:00","Clouds","overcast clouds","Butuan",""
10000.0,"2025-03-21 17:00:38+08:00",26.95,30.1,26.95,26.95,1011.0,85.0,1011.0,988.0,0.45,352.0,1.79,100.0,"2025-03-21 05:41:38+08:00","2025-03-21 17:48:34+08:00","Clouds","overcast clouds","Cabadbaran",""
10000.0,"2025-03-21 17:00:39+08:00",28.83,30.06,28.83,28.83,1013.0,55.0,1013.0,1011.0,6.15,96.0,6.6,77.0,"2025-03-21 05:59:44+08:00","2025-03-21 18:07:00+08:00","Clouds","broken clouds","Cabanatuan City",""
10000.0,"2025-03-21 17:00:40+08:00",26.79,28.58,26.79,26.79,1014.0,71.0,1014.0,1006.0,8.52,71.0,11.79,91.0,"2025-03-21 05:59:07+08:00","2025-03-21 18:06:20+08:00","Clouds","overcast clouds","Cabuyao",""
5792.0,"2025-03-21 17:00:42+08:00",25.88,26.8,25.88,25.88,1012.0,87.0,1012.0,1000.0,9.19,39.0,12.06,100.0,"2025-03-21 05:50:35+08:00","2025-03-21 17:57:36+08:00","Clouds","overcast clouds","Cadiz",""
10000.0,"2025-03-21 17:00:45+08:00",27.76,31.37,27.76,27.76,1010.0,79.0,1010.0,1000.0,1.87,302.0,3.66,100.0,"2025-03-21 05:45:11+08:00","2025-03-21 17:52:06+08:00","Clouds","overcast clouds","Cagayan de Oro",""
10000.0,"2025-03-21 17:00:50+08:00",26.7,28.43,26.7,26.7,1014.0,71.0,1014.0,1003.0,7.5,66.0,11.33,93.0,"2025-03-21 05:58:58+08:00","2025-03-21 18:06:10+08:00","Clouds","overcast clouds","Calamba",""
10000.0,"2025-03-21 17:00:52+08:00",25.4,26.16,25.4,25.4,1015.0,83.0,1015.0,1005.0,7.39,68.0,10.4,100.0,"2025-03-21 05:58:56+08:00","2025-03-21 18:06:05+08:00","Clouds","overcast clouds","Calapan",""
10000.0,"2025-03-21 17:00:54+08:00",25.43,26.25,25.43,25.43,1013.0,85.0,1013.0,1008.0,6.1,37.0,11.92,98.0,"2025-03-21 05:45:18+08:00","2025-03-21 17:52:23+08:00","Clouds","overcast clouds","Calbayog City",""
10000.0,"2025-03-21 17:00:56+08:00",27.96,30.08,27.96,27.96,1014.0,66.0,1014.0,1016.0,2.24,117.0,12.52,91.0,"2025-03-21 05:59:45+08:00","2025-03-21 18:06:59+08:00","Clouds","overcast clouds","Caloocan City",""
10000.0,"2025-03-21 17:00:58+08:00",27.79,29.14,27.79,27.79,1013.0,60.0,1013.0,1007.0,3.15,323.0,2.74,3.0,"2025-03-21 06:01:44+08:00","2025-03-21 18:09:07+08:00","Clear","clear sky","Candon",""
10000.0,"2025-03-21 17:01:00+08:00",23.02,23.7,23.02,23.02,1013.0,89.0,1013.0,959.0,5.3,44.0,10.51,86.0,"2025-03-21 05:50:57+08:00","2025-03-21 17:57:57+08:00","Clouds","overcast clouds","Canlaon",""
1656.0,"2025-03-21 17:01:03+08:00",26.56,26.56,26.56,26.56,1011.0,80.0,1011.0,1002.0,6.33,33.0,7.49,97.0,"2025-03-21 05:49:11+08:00","2025-03-21 17:56:10+08:00","Clouds","overcast clouds","Carcar",""
10000.0,"2025-03-21 17:01:05+08:00",27.06,28.96,27.06,27.06,1014.0,70.0,1014.0,1002.0,8.58,78.0,11.16,86.0,"2025-03-21 05:59:24+08:00","2025-03-21 18:06:36+08:00","Clouds","overcast clouds","Carmona",""
10000.0,"2025-03-21 17:01:07+08:00",21.66,22.21,21.66,21.66,1017.0,89.0,1017.0,1011.0,2.41,23.0,5.31,100.0,"2025-03-21 05:56:28+08:00","2025-03-21 18:03:49+08:00","Clouds","overcast clouds","Cauayan",""
10000.0,"2025-03-21 17:00:38+08:00",28.17,30.45,28.17,28.17,1013.0,66.0,1013.0,1014.0,7.18,86.0,7.18,85.0,"2025-03-21 05:59:57+08:00","2025-03-21 18:07:10+08:00","Clouds","overcast clouds","Cavite City",""
4000.0,"2025-03-21 16:57:02+08:00",26.73,29.15,26.73,26.73,1012.0,80.0,1012.0,997.0,7.2,20.0,"",100.0,"2025-03-21 05:48:10+08:00","2025-03-21 17:55:10+08:00","Clouds","overcast clouds","Cebu City",""
10000.0,"2025-03-21 17:01:12+08:00",27.5,29.62,27.5,27.5,1014.0,69.0,1014.0,1006.0,4.87,85.0,7.81,99.0,"2025-03-21 05:59:13+08:00","2025-03-21 18:06:27+08:00","Clouds","overcast clouds","City of Marikina",""
10000.0,"2025-03-21 17:01:15+08:00",24.89,25.65,24.89,24.89,1013.0,85.0,1013.0,1002.0,6.72,31.0,11.28,100.0,"2025-03-21 05:49:21+08:00","2025-03-21 17:56:27+08:00","Clouds","overcast clouds","City of Masbate",""
8549.0,"2025-03-21 17:01:17+08:00",24.81,25.7,24.81,24.81,1012.0,90.0,1012.0,1006.0,4.95,14.0,9.87,100.0,"2025-03-21 05:53:07+08:00","2025-03-21 18:00:09+08:00","Clouds","overcast clouds","City of Passi",""
10000.0,"2025-03-21 17:01:18+08:00",23.53,24.29,23.53,23.53,1014.0,90.0,1014.0,1000.0,5.37,37.0,10.3,100.0,"2025-03-21 05:47:44+08:00","2025-03-21 17:54:52+08:00","Clouds","overcast clouds","City of Sorsogon",""
10000.0,"2025-03-21 17:01:21+08:00",27.06,30.38,27.06,27.06,1010.0,85.0,1010.0,1003.0,3.13,301.0,5.7,96.0,"2025-03-21 05:46:49+08:00","2025-03-21 17:53:41+08:00","Clouds","overcast clouds","Cotabato",""
10000.0,"2025-03-21 17:01:23+08:00",22.64,23.15,22.64,22.64,1018.0,84.0,1018.0,1003.0,3.57,323.0,5.91,99.0,"2025-03-21 05:57:30+08:00","2025-03-21 18:04:55+08:00","Clouds","overcast clouds","Dagupan",""
5448.0,"2025-03-21 17:01:25+08:00",26.33,26.33,26.33,26.33,1012.0,81.0,1012.0,993.0,5.75,22.0,10.16,100.0,"2025-03-21 05:47:37+08:00","2025-03-21 17:54:38+08:00","Clouds","overcast clouds","Danao",""
4000.0,"2025-03-21 17:01:27+08:00",26.98,29.98,26.98,26.98,1011.0,83.0,1011.0,1003.0,7.2,20.0,"",100.0,"2025-03-21 05:47:57+08:00","2025-03-21 17:54:57+08:00","Clouds","overcast clouds","Dapitan",""
10000.0,"2025-03-21 17:01:30+08:00",27.02,28.89,27.02,27.02,1014.0,70.0,1014.0,998.0,8.03,81.0,10.55,83.0,"2025-03-21 05:59:53+08:00","2025-03-21 18:07:05+08:00","Clouds","broken clouds","Dasmariñas",""
10000.0,"2025-03-21 17:01:32+08:00",26.57,26.57,26.57,26.57,1010.0,75.0,1010.0,1011.0,0.61,122.0,1.41,100.0,"2025-03-21 05:41:21+08:00","2025-03-21 17:48:13+08:00","Clouds","overcast clouds","Davao",""
4358.0,"2025-03-21 17:01:34+08:00",26.95,29.81,26.95,26.95,1011.0,82.0,1011.0,994.0,2.63,109.0,4.87,100.0,"2025-03-21 05:42:23+08:00","2025-03-21 17:49:14+08:00","Clouds","overcast clouds","Digos",""
10000.0,"2025-03-21 17:01:36+08:00",27.27,30.35,27.27,27.27,1011.0,80.0,1011.0,1005.0,4.35,67.0,8.13,97.0,"2025-03-21 05:50:24+08:00","2025-03-21 17:57:20+08:00","Rain","light rain","Dipolog",0.6
9546.0,"2025-03-21 17:01:37+08:00",26.72,29.37,26.72,26.72,1012.0,83.0,1012.0,984.0,5.17,21.0,8.0,98.0,"2025-03-21 05:50:31+08:00","2025-03-21 17:57:29+08:00","Clouds","overcast clouds","Dumaguete",""
10000.0,"2025-03-21 17:01:38+08:00",27.91,31.44,27.91,27.91,1010.0,77.0,1010.0,1001.0,4.46,357.0,6.09,100.0,"2025-03-21 05:45:41+08:00","2025-03-21 17:52:36+08:00","Rain","moderate rain","El Salvador",1.09
3651.0,"2025-03-21 17:01:40+08:00",26.0,26.0,26.0,26.0,1012.0,85.0,1012.0,1004.0,8.75,32.0,11.84,97.0,"2025-03-21 05:49:43+08:00","2025-03-21 17:56:45+08:00","Clouds","overcast clouds","Escalante",""
10000.0,"2025-03-21 17:01:42+08:00",28.34,29.96,28.34,28.34,1013.0,60.0,1013.0,1014.0,8.4,93.0,10.39,94.0,"2025-03-21 05:59:49+08:00","2025-03-21 18:07:05+08:00","Clouds","overcast clouds","Gapan",""
10000.0,"2025-03-21 17:01:44+08:00",29.61,35.49,29.61,29.61,1010.0,76.0,1010.0,998.0,1.74,164.0,2.79,100.0,"2025-03-21 05:43:08+08:00","2025-03-21 17:49:58+08:00","Clouds","overcast clouds","General Santos",""
10000.0,"2025-03-21 17:01:46+08:00",27.63,29.97,27.63,27.63,1014.0,70.0,1014.0,1006.0,7.57,84.0,8.79,81.0,"2025-03-21 06:00:06+08:00","2025-03-21 18:07:19+08:00","Clouds","broken clouds","General Trias",""
10000.0,"2025-03-21 17:01:48+08:00",26.28,26.28,26.28,26.28,1012.0,92.0,1012.0,950.0,0.63,6.0,1.74,100.0,"2025-03-21 05:43:18+08:00","2025-03-21 17:50:14+08:00","Clouds","overcast clouds","Gingoog City",""
9897.0,"2025-03-21 17:01:49+08:00",27.82,31.23,27.82,27.82,1011.0,77.0,1011.0,991.0,6.51,35.0,9.14,100.0,"2025-03-21 05:52:15+08:00","2025-03-21 17:59:15+08:00","Clouds","overcast clouds","Himamaylan",""
10000.0,"2025-03-21 17:01:51+08:00",22.09,22.63,22.09,22.09,1017.0,87.0,1017.0,1002.0,1.45,21.0,4.66,100.0,"2025-03-21 05:55:59+08:00","2025-03-21 18:03:22+08:00","Rain","light rain","Ilagan",0.23
10000.0,"2025-03-21 17:01:52+08:00",25.22,26.2,25.22,25.22,1011.0,92.0,1011.0,975.0,0.13,119.0,0.04,100.0,"2025-03-21 05:46:11+08:00","2025-03-21 17:53:05+08:00","Rain","light rain","Iligan City",0.32
10000.0,"2025-03-21 17:01:55+08:00",25.41,26.28,25.41,25.41,1012.0,87.0,1012.0,1011.0,7.61,23.0,12.15,100.0,"2025-03-21 05:53:31+08:00","2025-03-21 18:00:33+08:00","Rain","light rain","Iloilo City",0.48
10000.0,"2025-03-21 17:01:56+08:00",27.66,30.02,27.66,27.66,1014.0,70.0,1014.0,1008.0,7.51,85.0,8.42,86.0,"2025-03-21 05:59:53+08:00","2025-03-21 18:07:06+08:00","Clouds","overcast clouds","Imus",""
10000.0,"2025-03-21 17:01:59+08:00",23.15,23.95,23.15,23.15,1014.0,93.0,1014.0,993.0,1.9,51.0,7.2,100.0,"2025-03-21 05:49:59+08:00","2025-03-21 17:57:09+08:00","Clouds","overcast clouds","Iriga City",""
4481.0,"2025-03-21 17:02:01+08:00",27.99,31.19,27.99,27.99,1011.0,74.0,1011.0,991.0,5.04,57.0,7.62,91.0,"2025-03-21 05:51:47+08:00","2025-03-21 17:58:47+08:00","Clouds","overcast clouds","Isabela",""
8060.0,"2025-03-21 17:02:03+08:00",28.01,31.52,28.01,28.01,1011.0,76.0,1011.0,991.0,5.54,31.0,8.32,100.0,"2025-03-21 05:52:29+08:00","2025-03-21 17:59:29+08:00","Clouds","overcast clouds","Kabankalan",""
10000.0,"2025-03-21 17:02:05+08:00",25.97,25.97,25.97,25.97,1010.0,81.0,1010.0,952.0,2.21,117.0,3.3,100.0,"2025-03-21 05:43:27+08:00","2025-03-21 17:50:18+08:00","Clouds","overcast clouds","Kidapawan",""
10000.0,"2025-03-21 17:02:08+08:00",28.24,33.05,28.24,28.24,1010.0,82.0,1010.0,976.0,1.75,129.0,2.26,100.0,"2025-03-21 05:44:26+08:00","2025-03-21 17:51:16+08:00","Rain","light rain","Koronadal",0.21
10000.0,"2025-03-21 17:02:09+08:00",27.37,30.35,27.37,27.37,1011.0,78.0,1011.0,1005.0,8.84,26.0,10.44,97.0,"2025-03-21 05:52:03+08:00","2025-03-21 17:59:03+08:00","Clouds","overcast clouds","La Carlota",""
