"visibility","datetime","coord.lon","coord.lat","main.temp","main.feels_like","main.temp_min","main.temp_max","main.pressure","main.humidity","main.sea_level","main.grnd_level","wind.speed","wind.deg","wind.gust","clouds.all","sys.sunrise","sys.sunset","weather.id","weather.main","weather.description","weather.icon","extraction_date_time","city_name","sys.type","sys.id","rain.1h"
10000.0,"2024-10-25 00:06:56+08:00",123.4242,10.9447,26.52,26.52,26.52,26.52,1005.0,81.0,1005.0,998.0,5.65,227.0,10.28,100.0,"2024-10-25 05:36:18+08:00","2024-10-25 17:24:11+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 00:09:11.479170+08:00","Sagay","","",""
10000.0,"2024-10-25 00:09:13+08:00",120.5431,14.7678,25.84,26.65,25.84,25.84,999.0,83.0,999.0,985.0,11.78,249.0,20.54,100.0,"2024-10-25 05:51:14+08:00","2024-10-25 17:32:18+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 00:09:13.223858+08:00","Samal","","",""
10000.0,"2024-10-25 00:09:14+08:00",120.8931,15.5448,23.49,24.22,23.49,23.49,999.0,89.0,999.0,999.0,10.44,189.0,16.38,100.0,"2024-10-25 05:50:33+08:00","2024-10-25 17:30:11+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 00:09:14.656991+08:00","San Carlos","","",""
8119.0,"2024-10-25 00:09:15+08:00",120.3166,16.6159,26.49,26.49,26.49,26.49,993.0,89.0,993.0,986.0,13.84,153.0,18.14,100.0,"2024-10-25 05:53:50+08:00","2024-10-25 17:31:31+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 00:09:15.985623+08:00","San Fernando","","",""
10000.0,"2024-10-25 00:09:17+08:00",121.8712,17.8927,25.26,26.37,25.26,25.26,995.0,97.0,995.0,967.0,1.54,78.0,2.93,100.0,"2024-10-25 05:48:47+08:00","2024-10-25 17:24:07+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 00:09:17.788540+08:00","San Jose","","",""
10000.0,"2024-10-25 00:09:19+08:00",121.0453,14.8139,25.35,26.4,25.35,25.35,1001.0,94.0,1001.0,992.0,8.31,237.0,14.74,100.0,"2024-10-25 05:49:16+08:00","2024-10-25 17:30:15+08:00",501.0,"Rain","moderate rain","10n","2024-10-25 00:09:19.809572+08:00","San Jose del Monte",2.0,2008256.0,3.39
10000.0,"2024-10-25 00:09:20+08:00",120.4583,17.7422,26.61,26.61,26.61,26.61,992.0,88.0,992.0,977.0,1.54,157.0,1.69,100.0,"2024-10-25 05:54:18+08:00","2024-10-25 17:29:54+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 00:09:20.912096+08:00","San Juan",2.0,2043564.0,""
10000.0,"2024-10-25 00:09:22+08:00",120.6197,14.9696,25.07,25.8,25.07,25.07,999.0,83.0,999.0,989.0,11.99,242.0,20.17,100.0,"2024-10-25 05:51:07+08:00","2024-10-25 17:31:48+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 00:09:22.645030+08:00","San Pablo","","",""
10000.0,"2024-10-25 00:09:24+08:00",121.8833,17.2,24.67,25.67,24.67,24.67,995.0,95.0,995.0,973.0,2.54,134.0,5.3,100.0,"2024-10-25 05:48:06+08:00","2024-10-25 17:24:43+08:00",501.0,"Rain","moderate rain","10n","2024-10-25 00:09:24.729801+08:00","San Pedro","","",1.91
10000.0,"2024-10-25 00:09:26+08:00",120.9378,15.4238,23.62,24.31,23.62,23.62,999.0,87.0,999.0,1000.0,9.58,197.0,16.3,100.0,"2024-10-25 05:50:15+08:00","2024-10-25 17:30:07+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 00:09:26.757665+08:00","Santa Rosa","","",""
10000.0,"2024-10-25 00:09:29+08:00",120.4449,17.2939,24.81,25.8,24.81,24.81,993.0,94.0,993.0,987.0,4.52,191.0,5.81,92.0,"2024-10-25 05:53:57+08:00","2024-10-25 17:30:23+08:00",500.0,"Rain","light rain","10n","2024-10-25 00:09:29.096045+08:00","Santiago","","",0.11
10000.0,"2024-10-25 00:09:31+08:00",121.7645,17.3997,24.26,25.25,24.26,24.26,995.0,96.0,995.0,985.0,2.67,177.0,4.63,100.0,"2024-10-25 05:48:46+08:00","2024-10-25 17:25:00+08:00",501.0,"Rain","moderate rain","10n","2024-10-25 00:09:31.239312+08:00","Santo Tomas","","",2.73
10000.0,"2024-10-25 00:09:33+08:00",122.9667,10.8,26.81,29.93,26.81,26.81,1006.0,87.0,1006.0,1000.0,10.79,220.0,14.57,100.0,"2024-10-25 05:38:01+08:00","2024-10-25 17:26:08+08:00",502.0,"Rain","heavy intensity rain","10n","2024-10-25 00:09:33.046369+08:00","Silay City","","",6.48
9820.0,"2024-10-25 00:09:35+08:00",122.4042,9.7519,27.48,31.47,27.48,27.48,1007.0,85.0,1007.0,994.0,10.54,227.0,15.29,100.0,"2024-10-25 05:39:20+08:00","2024-10-25 17:29:18+08:00",502.0,"Rain","heavy intensity rain","10n","2024-10-25 00:09:35.370641+08:00","Sipalay","","",5.62
10000.0,"2024-10-25 00:09:01+08:00",125.5,9.75,27.84,30.87,27.84,27.84,1006.0,74.0,1006.0,997.0,2.44,243.0,8.56,100.0,"2024-10-25 05:26:57+08:00","2024-10-25 17:16:56+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 00:09:37.071529+08:00","Surigao City","","",""
10000.0,"2024-10-25 00:09:38+08:00",123.7336,13.3586,27.41,30.33,27.41,27.41,1003.0,77.0,1003.0,992.0,5.67,220.0,12.27,100.0,"2024-10-25 05:37:13+08:00","2024-10-25 17:20:48+08:00",500.0,"Rain","light rain","10n","2024-10-25 00:09:39.003017+08:00","Tabaco","","",0.42
10000.0,"2024-10-25 00:09:41+08:00",121.4443,17.4189,23.76,24.75,23.76,23.76,995.0,98.0,995.0,953.0,1.71,134.0,5.12,100.0,"2024-10-25 05:50:04+08:00","2024-10-25 17:26:16+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 00:09:41.396532+08:00","Tabuk","","",""
10000.0,"2024-10-25 00:09:43+08:00",125.0,11.25,27.21,29.8,27.21,27.21,1005.0,76.0,1005.0,1002.0,3.72,228.0,10.36,100.0,"2024-10-25 05:30:16+08:00","2024-10-25 17:17:37+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 00:09:43.840630+08:00","Tacloban City","","",""
10000.0,"2024-10-25 00:09:45+08:00",124.6764,6.6925,23.62,24.26,23.62,23.62,1008.0,85.0,1008.0,1000.0,0.09,221.0,1.16,100.0,"2024-10-25 05:27:36+08:00","2024-10-25 17:22:53+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 00:09:45.885496+08:00","Tacurong","","",""
10000.0,"2024-10-25 00:09:48+08:00",120.9337,14.1059,20.42,21.02,20.42,20.42,1002.0,96.0,1002.0,973.0,5.53,220.0,14.13,100.0,"2024-10-25 05:49:05+08:00","2024-10-25 17:31:20+08:00",502.0,"Rain","heavy intensity rain","10n","2024-10-25 00:09:48.141310+08:00","Tagaytay City","","",5.62
6118.0,"2024-10-25 00:09:02+08:00",121.0792,14.5243,25.51,26.6,23.95,26.2,1001.0,95.0,1001.0,999.0,5.36,274.0,6.26,100.0,"2024-10-25 05:48:53+08:00","2024-10-25 17:30:22+08:00",501.0,"Rain","moderate rain","10n","2024-10-25 00:09:50.036595+08:00","Taguig",2.0,2083945.0,2.66
10000.0,"2024-10-25 00:09:51+08:00",122.9226,14.1343,25.56,26.6,25.56,25.56,1002.0,93.0,1002.0,988.0,3.78,203.0,8.7,100.0,"2024-10-25 05:41:09+08:00","2024-10-25 17:23:21+08:00",500.0,"Rain","light rain","10n","2024-10-25 00:09:51.353076+08:00","Talisay","","",1.0
10000.0,"2024-10-25 00:09:53+08:00",121.1498,14.0863,23.71,24.51,23.71,23.71,1002.0,91.0,1002.0,980.0,5.04,220.0,15.43,100.0,"2024-10-25 05:48:12+08:00","2024-10-25 17:30:29+08:00",501.0,"Rain","moderate rain","10n","2024-10-25 00:09:53.345535+08:00","Tanauan","","",3.65
10000.0,"2024-10-25 00:09:54+08:00",126.1986,9.0783,25.39,26.2,25.39,25.39,1006.0,85.0,1006.0,1000.0,1.57,237.0,1.74,100.0,"2024-10-25 05:23:34+08:00","2024-10-25 17:14:43+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 00:09:54.506084+08:00","Tandag","","",""
10000.0,"2024-10-25 00:09:56+08:00",122.9306,10.6339,26.89,30.14,26.89,26.89,1006.0,87.0,1006.0,1001.0,10.5,221.0,13.96,100.0,"2024-10-25 05:38:00+08:00","2024-10-25 17:26:26+08:00",501.0,"Rain","moderate rain","10n","2024-10-25 00:09:56.967631+08:00","Tangub","","",3.65
10000.0,"2024-10-25 00:09:59+08:00",123.1583,9.5153,27.63,30.68,27.63,27.63,1007.0,76.0,1007.0,988.0,7.06,233.0,14.16,100.0,"2024-10-25 05:36:07+08:00","2024-10-25 17:26:30+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 00:09:59.330473+08:00","Tanjay","","",""
10000.0,"2024-10-25 00:10:00+08:00",120.5986,15.4889,24.4,25.14,24.4,24.4,996.0,86.0,996.0,997.0,6.63,203.0,9.56,100.0,"2024-10-25 05:51:40+08:00","2024-10-25 17:31:25+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 00:10:00.914386+08:00","Tarlac City","","",""
10000.0,"2024-10-25 00:10:02+08:00",121.5911,14.0289,22.08,22.88,22.08,22.08,1003.0,97.0,1003.0,969.0,2.61,245.0,10.02,100.0,"2024-10-25 05:46:23+08:00","2024-10-25 17:28:46+08:00",501.0,"Rain","moderate rain","10n","2024-10-25 00:10:02.050216+08:00","Tayabas","","",1.54
10000.0,"2024-10-25 00:10:03+08:00",123.6333,10.3833,27.23,30.26,27.23,27.23,1006.0,80.0,1006.0,995.0,8.74,225.0,13.35,100.0,"2024-10-25 05:34:59+08:00","2024-10-25 17:23:50+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 00:10:03.804662+08:00","Toledo City","","",""
10000.0,"2024-10-25 00:10:05+08:00",121.7269,17.6131,24.28,25.19,24.28,24.28,994.0,93.0,994.0,998.0,1.49,151.0,1.94,100.0,"2024-10-25 05:49:07+08:00","2024-10-25 17:24:57+08:00",500.0,"Rain","light rain","10n","2024-10-25 00:10:05.664585+08:00","Tuguegarao","","",0.21
8599.0,"2024-10-25 00:10:08+08:00",120.5711,15.9761,24.02,24.98,24.02,24.02,996.0,96.0,996.0,994.0,7.49,93.0,7.77,100.0,"2024-10-25 05:52:14+08:00","2024-10-25 17:31:05+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 00:10:08.202401+08:00","Urdaneta","","",""
10000.0,"2024-10-25 00:10:10+08:00",124.5725,11.1089,26.23,26.23,26.23,26.23,1006.0,82.0,1006.0,990.0,4.39,214.0,10.61,100.0,"2024-10-25 05:31:51+08:00","2024-10-25 17:19:27+08:00",500.0,"Rain","light rain","10n","2024-10-25 00:10:10.623692+08:00","Valencia","","",0.49
10000.0,"2024-10-25 00:10:11+08:00",120.9667,14.7,25.63,26.7,25.61,26.16,1000.0,94.0,1000.0,1002.0,7.6,173.0,19.22,100.0,"2024-10-25 05:49:29+08:00","2024-10-25 17:30:40+08:00",501.0,"Rain","moderate rain","10n","2024-10-25 00:10:11.934224+08:00","Valenzuela",2.0,2008256.0,3.65
10000.0,"2024-10-25 00:10:13+08:00",123.0778,10.9,27.39,31.23,27.39,27.39,1005.0,85.0,1005.0,994.0,11.82,224.0,15.97,100.0,"2024-10-25 05:37:39+08:00","2024-10-25 17:25:36+08:00",501.0,"Rain","moderate rain","10n","2024-10-25 00:10:13.590220+08:00","Victorias","","",1.54
10000.0,"2024-10-25 00:10:16+08:00",120.3869,17.5747,26.63,26.63,26.63,26.63,992.0,88.0,992.0,985.0,4.61,174.0,4.48,100.0,"2024-10-25 05:54:26+08:00","2024-10-25 17:30:21+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 00:10:16.082705+08:00","Vigan",2.0,2043564.0,""
10000.0,"2024-10-25 00:10:17+08:00",122.0696,6.9135,25.54,26.5,25.54,25.54,1008.0,90.0,1008.0,984.0,1.09,231.0,2.76,100.0,"2024-10-25 05:38:13+08:00","2024-10-25 17:33:07+08:00",500.0,"Rain","light rain","10n","2024-10-25 00:10:17.681712+08:00","Zamboanga City","","",0.12
6694.0,"2024-10-25 03:01:18+08:00",119.9811,16.1561,25.98,25.98,25.98,25.98,993.0,91.0,993.0,987.0,15.2,205.0,21.66,100.0,"2024-10-25 05:54:45+08:00","2024-10-25 17:33:17+08:00",502.0,"Rain","heavy intensity rain","10n","2024-10-25 03:06:00.730913+08:00","Alaminos","","",5.46
6000.0,"2024-10-25 03:06:02+08:00",120.5833,15.15,25.25,26.29,25.25,25.25,998.0,94.0,998.0,980.0,7.2,180.0,"",100.0,"2024-10-25 05:51:26+08:00","2024-10-25 17:31:47+08:00",501.0,"Rain","moderate rain","10n","2024-10-25 03:06:02.588728+08:00","Angeles City",1.0,8152.0,2.66
10000.0,"2024-10-25 03:06:04+08:00",121.19,15.6181,23.11,23.85,23.11,23.11,1000.0,91.0,1000.0,960.0,5.16,177.0,14.94,100.0,"2024-10-25 05:49:25+08:00","2024-10-25 17:28:56+08:00",500.0,"Rain","light rain","10n","2024-10-25 03:06:04.396315+08:00","Antipolo","","",0.2
10000.0,"2024-10-25 03:06:06+08:00",123.5085,12.2285,25.79,26.67,25.79,25.79,1004.0,86.0,1004.0,995.0,4.56,218.0,9.8,100.0,"2024-10-25 05:37:06+08:00","2024-10-25 17:22:42+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:06:06.165198+08:00","Bacolod","","",""
10000.0,"2024-10-25 03:06:08+08:00",120.929,14.459000000000001,25.89,27.02,25.02,26.77,1000.0,95.0,1000.0,997.0,10.05,228.0,14.81,100.0,"2024-10-25 05:49:25+08:00","2024-10-25 17:31:02+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:06:08.145905+08:00","Bacoor",2.0,2005706.0,""
6794.0,"2024-10-25 03:06:09+08:00",122.8333,10.5333,27.18,30.68,27.18,27.18,1005.0,85.0,1005.0,1001.0,10.99,228.0,15.97,100.0,"2024-10-25 05:38:19+08:00","2024-10-25 17:26:54+08:00",500.0,"Rain","light rain","10n","2024-10-25 03:06:09.662908+08:00","Bago City","","",0.32
1134.0,"2024-10-25 03:06:11+08:00",120.5931,16.4164,16.8,17.07,16.8,16.8,996.0,97.0,996.0,907.0,2.92,123.0,7.07,100.0,"2024-10-25 05:52:32+08:00","2024-10-25 17:30:35+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:06:11.349511+08:00","Baguio","","",""
10000.0,"2024-10-25 03:06:13+08:00",123.1228,9.5911,26.92,29.65,26.92,26.92,1006.0,81.0,1006.0,987.0,8.22,240.0,14.21,100.0,"2024-10-25 05:36:19+08:00","2024-10-25 17:26:34+08:00",500.0,"Rain","light rain","10n","2024-10-25 03:06:13.571340+08:00","Bais","","",0.67
10000.0,"2024-10-25 03:06:14+08:00",120.5361,14.6761,26.5,26.5,26.5,26.5,999.0,79.0,999.0,983.0,9.66,235.0,16.04,100.0,"2024-10-25 05:51:11+08:00","2024-10-25 17:32:24+08:00",501.0,"Rain","moderate rain","10n","2024-10-25 03:06:14.721441+08:00","Balanga","","",2.66
8000.0,"2024-10-25 03:06:16+08:00",120.5649,18.0554,25.88,26.98,25.88,25.88,991.0,94.0,991.0,981.0,1.54,230.0,"",100.0,"2024-10-25 05:54:10+08:00","2024-10-25 17:29:11+08:00",500.0,"Rain","light rain","10n","2024-10-25 03:06:17.425322+08:00","Batac City",1.0,8159.0,0.42
9086.0,"2024-10-25 03:06:19+08:00",121.05,13.75,26.2,26.2,26.2,26.2,1001.0,84.0,1001.0,993.0,7.95,238.0,11.88,100.0,"2024-10-25 05:48:18+08:00","2024-10-25 17:31:11+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:06:19.106134+08:00","Batangas City","","",""
8933.0,"2024-10-25 03:06:20+08:00",122.8011,9.3636,26.61,26.61,26.61,26.61,1006.0,87.0,1006.0,988.0,8.93,230.0,12.45,100.0,"2024-10-25 05:37:25+08:00","2024-10-25 17:28:03+08:00",500.0,"Rain","light rain","10n","2024-10-25 03:06:20.917351+08:00","Bayawan","","",0.21
10000.0,"2024-10-25 03:06:23+08:00",123.7135,13.4083,27.13,30.13,27.13,27.13,1003.0,81.0,1003.0,992.0,5.73,212.0,10.03,100.0,"2024-10-25 05:37:20+08:00","2024-10-25 17:20:50+08:00",500.0,"Rain","light rain","10n","2024-10-25 03:06:23.369752+08:00","Baybay","","",0.82
10000.0,"2024-10-25 03:06:24+08:00",125.7675,8.7561,23.14,24.04,23.14,23.14,1006.0,97.0,1006.0,985.0,0.75,89.0,0.66,100.0,"2024-10-25 05:25:01+08:00","2024-10-25 17:16:43+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:06:24.832871+08:00","Bayugan","","",""
10000.0,"2024-10-25 03:06:26+08:00",125.0336,11.0725,27.33,30.15,27.33,27.33,1005.0,77.0,1005.0,1002.0,4.79,228.0,11.41,100.0,"2024-10-25 05:29:59+08:00","2024-10-25 17:17:38+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:06:26.982441+08:00","Bislig","","",""
10000.0,"2024-10-25 03:04:07+08:00",121.0807,14.3427,25.03,26.15,25.01,26.74,1000.0,98.0,1000.0,988.0,8.13,221.0,14.98,100.0,"2024-10-25 05:48:42+08:00","2024-10-25 17:30:32+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:06:29.374171+08:00","Biñan",2.0,2084056.0,""
10000.0,"2024-10-25 03:06:31+08:00",124.0055,11.0517,27.1,29.67,27.1,27.1,1004.0,77.0,1004.0,1000.0,4.62,220.0,7.79,100.0,"2024-10-25 05:34:05+08:00","2024-10-25 17:21:46+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:06:31.670653+08:00","Bogo","","",""
10000.0,"2024-10-25 03:06:33+08:00",125.4319,11.6081,24.96,25.81,24.96,24.96,1005.0,88.0,1005.0,986.0,2.19,222.0,9.11,100.0,"2024-10-25 05:28:52+08:00","2024-10-25 17:15:34+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:06:33.200555+08:00","Borongan","","",""
10000.0,"2024-10-25 03:06:34+08:00",125.5436,8.9492,24.07,24.83,24.07,24.07,1006.0,88.0,1006.0,992.0,1.58,146.0,3.08,100.0,"2024-10-25 05:26:05+08:00","2024-10-25 17:17:27+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:06:34.775340+08:00","Butuan","","",""
10000.0,"2024-10-25 03:06:37+08:00",125.5344,9.1236,24.7,25.5,24.7,24.7,1006.0,87.0,1006.0,983.0,2.1,100.0,1.94,100.0,"2024-10-25 05:26:16+08:00","2024-10-25 17:17:20+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:06:37.046837+08:00","Cabadbaran","","",""
10000.0,"2024-10-25 03:06:38+08:00",120.9667,15.4833,23.89,24.55,23.89,23.89,998.0,85.0,998.0,997.0,8.49,194.0,15.99,100.0,"2024-10-25 05:50:12+08:00","2024-10-25 17:29:57+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:06:38.474660+08:00","Cabanatuan City","","",""
10000.0,"2024-10-25 03:06:40+08:00",121.1262,14.2726,24.97,26.11,24.95,26.68,1000.0,99.0,1000.0,992.0,7.84,216.0,15.13,100.0,"2024-10-25 05:48:28+08:00","2024-10-25 17:30:24+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:06:40.289783+08:00","Cabuyao",2.0,2084056.0,""
10000.0,"2024-10-25 03:06:41+08:00",123.2856,10.9506,26.83,29.71,26.83,26.83,1004.0,84.0,1004.0,992.0,10.41,231.0,16.35,100.0,"2024-10-25 05:36:52+08:00","2024-10-25 17:24:44+08:00",500.0,"Rain","light rain","10n","2024-10-25 03:06:41.869091+08:00","Cadiz","","",0.49
10000.0,"2024-10-25 03:03:37+08:00",124.6472,8.4822,24.95,25.51,24.95,24.95,1006.0,77.0,1006.0,995.0,2.06,146.0,2.4,100.0,"2024-10-25 05:29:16+08:00","2024-10-25 17:21:27+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:06:44.289418+08:00","Cagayan de Oro","","",""
10000.0,"2024-10-25 03:06:46+08:00",120.8133,13.9324,25.47,26.34,25.47,25.47,1001.0,87.0,1001.0,989.0,6.94,225.0,13.19,100.0,"2024-10-25 05:49:24+08:00","2024-10-25 17:31:58+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:06:46.198452+08:00","Calaca","","",""
10000.0,"2024-10-25 03:06:47+08:00",121.1653,14.2117,24.95,25.59,24.95,24.99,1000.0,80.0,1000.0,989.0,6.94,215.0,14.89,100.0,"2024-10-25 05:48:15+08:00","2024-10-25 17:30:18+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:06:47.677999+08:00","Calamba",2.0,2084056.0,""
10000.0,"2024-10-25 03:06:49+08:00",121.1803,13.4117,25.81,26.59,25.81,25.81,1001.0,82.0,1001.0,991.0,2.45,273.0,3.9,100.0,"2024-10-25 05:47:28+08:00","2024-10-25 17:30:58+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:06:49.831720+08:00","Calapan","","",""
10000.0,"2024-10-25 03:06:51+08:00",124.6,12.0667,26.33,26.33,26.33,26.33,1004.0,87.0,1004.0,1000.0,5.36,207.0,9.32,100.0,"2024-10-25 05:32:36+08:00","2024-10-25 17:18:29+08:00",500.0,"Rain","light rain","10n","2024-10-25 03:06:51.752890+08:00","Calbayog City","","",0.16
8944.0,"2024-10-25 03:06:53+08:00",120.9667,14.65,26.65,26.65,25.01,26.77,1000.0,90.0,1000.0,1003.0,7.15,218.0,19.22,100.0,"2024-10-25 05:49:26+08:00","2024-10-25 17:30:42+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:06:53.653184+08:00","Caloocan City",2.0,2008256.0,""
10000.0,"2024-10-25 03:06:55+08:00",120.4517,17.1947,25.83,26.71,25.83,25.83,991.0,86.0,991.0,985.0,6.77,142.0,14.27,100.0,"2024-10-25 05:53:49+08:00","2024-10-25 17:30:26+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:06:55.928221+08:00","Candon","","",""
10000.0,"2024-10-25 03:06:57+08:00",123.1964,10.3864,21.94,22.64,21.94,21.94,1006.0,94.0,1006.0,952.0,5.82,258.0,14.1,100.0,"2024-10-25 05:36:44+08:00","2024-10-25 17:25:35+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:06:57.061121+08:00","Canlaon","","",""
10000.0,"2024-10-25 03:06:58+08:00",123.6402,10.1061,26.9,29.26,26.9,26.9,1005.0,77.0,1005.0,996.0,8.34,231.0,14.26,100.0,"2024-10-25 05:34:42+08:00","2024-10-25 17:24:03+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:06:58.511444+08:00","Carcar","","",""
10000.0,"2024-10-25 03:07:00+08:00",121.0576,14.3132,24.91,26.02,24.88,26.62,1000.0,98.0,1000.0,988.0,8.13,221.0,14.98,100.0,"2024-10-25 05:48:46+08:00","2024-10-25 17:30:39+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:07:00.716949+08:00","Carmona",2.0,2084056.0,""
10000.0,"2024-10-25 03:07:02+08:00",124.8861,11.7753,26.03,26.03,26.03,26.03,1005.0,87.0,1005.0,1001.0,3.66,188.0,6.12,100.0,"2024-10-25 05:31:11+08:00","2024-10-25 17:17:36+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:07:02.657567+08:00","Catbalogan","","",""
10000.0,"2024-10-25 03:07:04+08:00",121.7725,16.9347,24.94,25.79,24.94,24.94,995.0,88.0,995.0,989.0,4.51,154.0,12.43,100.0,"2024-10-25 05:48:18+08:00","2024-10-25 17:25:24+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:07:04.111663+08:00","Cauayan","","",""
10000.0,"2024-10-25 03:07:05+08:00",120.9169,14.4825,26.09,26.09,25.03,26.79,1000.0,95.0,1000.0,1000.0,11.12,230.0,15.18,100.0,"2024-10-25 05:49:29+08:00","2024-10-25 17:31:03+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:07:05.300747+08:00","Cavite City",2.0,2005706.0,""
8000.0,"2024-10-25 03:05:48+08:00",123.8907,10.3167,26.81,30.11,26.81,26.81,1005.0,89.0,1005.0,991.0,4.63,260.0,"",100.0,"2024-10-25 05:33:53+08:00","2024-10-25 17:22:52+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:07:06.740920+08:00","Cebu City",1.0,8187.0,""
4784.0,"2024-10-25 03:07:08+08:00",121.1,14.6333,26.49,26.49,24.97,26.72,1000.0,91.0,1000.0,992.0,8.23,222.0,13.03,100.0,"2024-10-25 05:48:53+08:00","2024-10-25 17:30:11+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:07:08.579264+08:00","City of Marikina",2.0,2008256.0,""
10000.0,"2024-10-25 03:07:10+08:00",123.5833,12.3333,25.6,26.49,25.6,25.6,1003.0,87.0,1003.0,993.0,3.6,219.0,10.75,100.0,"2024-10-25 05:36:54+08:00","2024-10-25 17:22:19+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:07:10.367310+08:00","City of Masbate","","",""
10000.0,"2024-10-25 03:07:12+08:00",122.65,11.15,23.68,24.51,23.68,23.68,1004.0,92.0,1004.0,998.0,2.68,191.0,6.26,100.0,"2024-10-25 05:39:35+08:00","2024-10-25 17:27:06+08:00",501.0,"Rain","moderate rain","10n","2024-10-25 03:07:12.307508+08:00","City of Passi","","",2.37
10000.0,"2024-10-25 03:07:14+08:00",123.9833,12.9833,25.85,26.63,25.85,25.85,1004.0,82.0,1004.0,990.0,4.87,213.0,12.02,100.0,"2024-10-25 05:35:53+08:00","2024-10-25 17:20:08+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:07:14.380972+08:00","City of Sorsogon","","",""
10000.0,"2024-10-25 03:07:15+08:00",124.2464,7.2236,24.49,25.42,24.49,24.49,1007.0,93.0,1007.0,1000.0,1.27,155.0,2.08,100.0,"2024-10-25 05:29:46+08:00","2024-10-25 17:24:08+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:07:15.476912+08:00","Cotabato","","",""
10000.0,"2024-10-25 03:07:16+08:00",121.5047,17.7061,25.78,26.66,25.78,25.78,995.0,86.0,995.0,981.0,6.03,161.0,15.87,100.0,"2024-10-25 05:50:05+08:00","2024-10-25 17:25:45+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:07:16.651754+08:00","Dagupan","","",""
10000.0,"2024-10-25 03:07:18+08:00",124.0272,10.5208,26.13,26.13,26.13,26.13,1005.0,80.0,1005.0,986.0,4.63,228.0,10.29,100.0,"2024-10-25 05:33:31+08:00","2024-10-25 17:22:08+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:07:18.858980+08:00","Danao","","",""
10000.0,"2024-10-25 03:07:20+08:00",123.9469,10.2706,27.54,30.73,27.54,27.54,1005.0,78.0,1005.0,997.0,10.12,234.0,15.16,100.0,"2024-10-25 05:33:37+08:00","2024-10-25 17:22:41+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:07:20.077658+08:00","Dapitan","","",""
