"visibility","datetime","coord.lon","coord.lat","main.temp","main.feels_like","main.temp_min","main.temp_max","main.pressure","main.humidity","main.sea_level","main.grnd_level","wind.speed","wind.deg","wind.gust","clouds.all","sys.sunrise","sys.sunset","weather.id","weather.main","weather.description","weather.icon","extraction_date_time","city_name","sys.type","sys.id","rain.1h"
10000.0,"2024-01-21 12:01:52+08:00",120.8817,14.3869,30.0,34.56,29.36,31.1,1014.0,68.0,1014.0,1011.0,1.79,46.0,3.78,76.0,"2024-01-21 06:25:11+08:00","2024-01-21 17:49:25+08:00",803.0,"Clouds","broken clouds","04d","2024-01-21 12:01:52.152813+08:00","General Trias",2.0,2084056.0,""
10000.0,"2024-01-21 12:01:53+08:00",125.1167,8.8333,30.06,33.79,30.06,30.06,1012.0,64.0,1012.0,1011.0,2.03,15.0,2.3,60.0,"2024-01-21 05:59:49+08:00","2024-01-21 17:40:54+08:00",803.0,"Clouds","broken clouds","04d","2024-01-21 12:01:54.010732+08:00","Gingoog City","","",""
10000.0,"2024-01-21 12:01:55+08:00",122.8706,10.0989,29.92,32.88,29.92,29.92,1012.0,61.0,1012.0,1011.0,3.69,7.0,4.67,22.0,"2024-01-21 06:10:42+08:00","2024-01-21 17:48:00+08:00",801.0,"Clouds","few clouds","02d","2024-01-21 12:01:56.022698+08:00","Himamaylan","","",""
10000.0,"2024-01-21 12:01:57+08:00",121.8892,17.1485,28.01,30.42,28.01,28.01,1015.0,68.0,1015.0,1010.0,1.42,272.0,1.18,12.0,"2024-01-21 06:25:29+08:00","2024-01-21 17:41:04+08:00",801.0,"Clouds","few clouds","02d","2024-01-21 12:01:57.299239+08:00","Ilagan","","",""
10000.0,"2024-01-21 12:01:59+08:00",124.4,8.25,27.44,29.83,27.44,27.44,1011.0,72.0,1011.0,978.0,2.53,331.0,2.64,70.0,"2024-01-21 06:01:49+08:00","2024-01-21 17:44:38+08:00",803.0,"Clouds","broken clouds","04d","2024-01-21 12:01:59.293323+08:00","Iligan City","","",""
10000.0,"2024-01-21 12:02:01+08:00",122.55,10.75,30.58,33.53,30.58,30.58,1012.0,58.0,1012.0,1011.0,6.59,36.0,7.8,16.0,"2024-01-21 06:12:57+08:00","2024-01-21 17:48:18+08:00",801.0,"Clouds","few clouds","02d","2024-01-21 12:02:01.745660+08:00","Iloilo City","","",""
10000.0,"2024-01-21 12:02:04+08:00",120.9367,14.4297,30.12,34.61,29.43,31.17,1014.0,67.0,"","",2.06,0.0,"",40.0,"2024-01-21 06:25:02+08:00","2024-01-21 17:49:08+08:00",802.0,"Clouds","scattered clouds","03d","2024-01-21 12:02:04.138346+08:00","Imus",2.0,2037715.0,""
10000.0,"2024-01-21 12:02:06+08:00",123.4167,13.4167,28.53,32.39,28.53,28.53,1013.0,74.0,1013.0,1011.0,1.75,62.0,3.57,100.0,"2024-01-21 06:13:33+08:00","2024-01-21 17:40:47+08:00",500.0,"Rain","light rain","10d","2024-01-21 12:02:06.265170+08:00","Iriga City","","",0.63
10000.0,"2024-01-21 12:02:07+08:00",122.9888,10.2048,32.03,34.18,32.03,32.03,1012.0,49.0,1012.0,1008.0,2.44,61.0,4.2,20.0,"2024-01-21 06:10:23+08:00","2024-01-21 17:47:22+08:00",801.0,"Clouds","few clouds","02d","2024-01-21 12:02:07.493750+08:00","Isabela","","",""
10000.0,"2024-01-21 12:02:09+08:00",122.8122,9.9889,29.41,32.28,29.41,29.41,1012.0,63.0,1012.0,1011.0,4.07,349.0,4.22,23.0,"2024-01-21 06:10:46+08:00","2024-01-21 17:48:24+08:00",801.0,"Clouds","few clouds","02d","2024-01-21 12:02:09.391232+08:00","Kabankalan","","",""
10000.0,"2024-01-21 12:02:10+08:00",125.0894,7.0083,28.57,31.49,28.57,28.57,1011.0,68.0,1011.0,981.0,0.99,224.0,1.35,98.0,"2024-01-21 05:57:13+08:00","2024-01-21 17:43:43+08:00",500.0,"Rain","light rain","10d","2024-01-21 12:02:10.972148+08:00","Kidapawan","","",0.19
10000.0,"2024-01-21 12:02:13+08:00",124.8469,6.5031,29.05,33.22,29.05,29.05,1011.0,72.0,1011.0,1005.0,0.52,277.0,1.08,100.0,"2024-01-21 05:57:26+08:00","2024-01-21 17:45:26+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 12:02:13.211852+08:00","Koronadal","","",""
10000.0,"2024-01-21 12:02:15+08:00",122.9208,10.4233,30.9,33.48,30.9,30.9,1011.0,55.0,1011.0,1008.0,4.0,8.0,5.15,20.0,"2024-01-21 06:10:59+08:00","2024-01-21 17:47:18+08:00",801.0,"Clouds","few clouds","02d","2024-01-21 12:02:15.424165+08:00","La Carlota","","",""
10000.0,"2024-01-21 12:02:16+08:00",125.7022,6.0872,28.02,30.71,28.02,28.02,1011.0,70.0,1011.0,1010.0,3.65,355.0,4.45,100.0,"2024-01-21 05:53:24+08:00","2024-01-21 17:42:38+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 12:02:16.986787+08:00","Lamitan","","",""
10000.0,"2024-01-21 12:02:19+08:00",120.5936,18.1989,27.95,32.44,27.95,27.95,1015.0,83.0,"","",2.57,340.0,"",20.0,"2024-01-21 06:32:21+08:00","2024-01-21 17:44:34+08:00",801.0,"Clouds","few clouds","02d","2024-01-21 12:02:19.306147+08:00","Laoag",1.0,8159.0,""
10000.0,"2024-01-21 12:02:21+08:00",123.9494,10.3103,30.02,34.15,28.86,30.02,1014.0,66.0,"","",5.14,40.0,"",40.0,"2024-01-21 06:06:42+08:00","2024-01-21 17:43:22+08:00",802.0,"Clouds","scattered clouds","03d","2024-01-21 12:02:21.787468+08:00","Lapu-Lapu City",1.0,8187.0,""
10000.0,"2024-01-21 12:02:23+08:00",120.9828,14.4506,30.12,34.61,29.39,31.13,1014.0,67.0,"","",4.47,48.0,4.92,40.0,"2024-01-21 06:24:53+08:00","2024-01-21 17:48:55+08:00",802.0,"Clouds","scattered clouds","03d","2024-01-21 12:02:23.479424+08:00","Las Piñas",2.0,2005706.0,""
10000.0,"2024-01-21 12:02:25+08:00",123.7333,13.1333,28.03,31.28,28.03,28.03,1013.0,74.0,1013.0,1010.0,3.0,52.0,4.97,100.0,"2024-01-21 06:11:51+08:00","2024-01-21 17:39:57+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 12:02:25.650360+08:00","Legazpi City","","",""
10000.0,"2024-01-21 12:02:27+08:00",123.5325,13.2403,28.3,32.19,28.3,28.3,1013.0,76.0,1013.0,1008.0,1.48,74.0,2.93,100.0,"2024-01-21 06:12:49+08:00","2024-01-21 17:40:35+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 12:02:27.647389+08:00","Ligao","","",""
10000.0,"2024-01-21 12:02:29+08:00",121.1667,13.95,26.92,27.65,26.92,26.92,1013.0,55.0,1013.0,977.0,2.47,61.0,3.94,80.0,"2024-01-21 06:23:22+08:00","2024-01-21 17:48:58+08:00",803.0,"Clouds","broken clouds","04d","2024-01-21 12:02:29.270067+08:00","Lipa City",2.0,2011004.0,""
10000.0,"2024-01-21 12:02:30+08:00",122.5967,10.8794,29.93,33.1,29.93,29.93,1012.0,62.0,1012.0,1009.0,5.91,34.0,7.13,40.0,"2024-01-21 06:12:58+08:00","2024-01-21 17:47:55+08:00",802.0,"Clouds","scattered clouds","03d","2024-01-21 12:02:30.832343+08:00","Lucena","","",""
10000.0,"2024-01-21 12:02:32+08:00",122.4347,10.8925,30.68,33.5,30.68,30.68,1012.0,57.0,1012.0,1002.0,5.13,32.0,6.59,33.0,"2024-01-21 06:13:38+08:00","2024-01-21 17:48:33+08:00",802.0,"Clouds","scattered clouds","03d","2024-01-21 12:02:33.095856+08:00","Maasin","","",""
10000.0,"2024-01-21 12:02:34+08:00",120.5736,15.2216,30.21,32.83,29.44,30.21,1015.0,58.0,"","",4.12,360.0,"",20.0,"2024-01-21 06:27:43+08:00","2024-01-21 17:49:22+08:00",801.0,"Clouds","few clouds","02d","2024-01-21 12:02:35.006546+08:00","Mabalacat City",1.0,8152.0,""
10000.0,"2024-01-21 12:02:36+08:00",121.0327,14.5503,30.32,34.82,29.33,31.07,1015.0,66.0,"","",3.13,180.0,3.13,40.0,"2024-01-21 06:24:50+08:00","2024-01-21 17:48:34+08:00",802.0,"Clouds","scattered clouds","03d","2024-01-21 12:02:36.539460+08:00","Makati City",1.0,8160.0,""
10000.0,"2024-01-21 12:02:38+08:00",119.9379,15.6361,30.85,33.39,30.85,30.85,1014.0,55.0,1014.0,1013.0,3.77,317.0,4.06,4.0,"2024-01-21 06:30:54+08:00","2024-01-21 17:51:15+08:00",800.0,"Clear","clear sky","01d","2024-01-21 12:02:38.202503+08:00","Malabon","","",""
10000.0,"2024-01-21 12:02:39+08:00",125.0833,8.15,27.79,28.48,27.79,27.79,1012.0,53.0,1012.0,923.0,1.56,60.0,2.69,86.0,"2024-01-21 05:58:56+08:00","2024-01-21 17:42:03+08:00",500.0,"Rain","light rain","10d","2024-01-21 12:02:39.865973+08:00","Malaybalay","","",0.13
10000.0,"2024-01-21 12:02:42+08:00",120.8117,14.8419,30.11,32.45,29.5,31.18,1013.0,57.0,1013.0,1012.0,1.24,195.0,3.6,67.0,"2024-01-21 06:26:10+08:00","2024-01-21 17:49:00+08:00",803.0,"Clouds","broken clouds","04d","2024-01-21 12:02:42.176872+08:00","Malolos",2.0,2008256.0,""
10000.0,"2024-01-21 12:02:44+08:00",121.0409,14.5832,30.27,34.95,29.34,31.08,1014.0,67.0,"","",3.13,180.0,3.13,40.0,"2024-01-21 06:24:51+08:00","2024-01-21 17:48:29+08:00",802.0,"Clouds","scattered clouds","03d","2024-01-21 12:02:44.101213+08:00","Mandaluyong City",1.0,8160.0,""
10000.0,"2024-01-21 12:02:46+08:00",123.9333,10.3333,29.98,34.06,28.83,29.98,1014.0,66.0,"","",5.14,40.0,"",40.0,"2024-01-21 06:06:48+08:00","2024-01-21 17:43:24+08:00",802.0,"Clouds","scattered clouds","03d","2024-01-21 12:02:46.214639+08:00","Mandaue City",1.0,8187.0,""
10000.0,"2024-01-21 12:01:14+08:00",120.9822,14.6042,30.51,35.52,29.43,31.17,1014.0,67.0,"","",2.06,0.0,"",40.0,"2024-01-21 06:25:07+08:00","2024-01-21 17:48:41+08:00",802.0,"Clouds","scattered clouds","03d","2024-01-21 12:02:47.606581+08:00","Manila",2.0,2008256.0,""
10000.0,"2024-01-21 12:02:50+08:00",124.2928,7.9986,26.14,26.14,26.14,26.14,1012.0,70.0,1012.0,933.0,2.99,344.0,2.9,75.0,"2024-01-21 06:01:52+08:00","2024-01-21 17:45:26+08:00",803.0,"Clouds","broken clouds","04d","2024-01-21 12:02:50.058321+08:00","Marawi","","",""
10000.0,"2024-01-21 12:02:52+08:00",125.4708,9.7339,27.64,30.22,27.64,27.64,1012.0,72.0,1012.0,1003.0,2.97,62.0,4.43,73.0,"2024-01-21 05:59:45+08:00","2024-01-21 17:38:08+08:00",803.0,"Clouds","broken clouds","04d","2024-01-21 12:02:52.402126+08:00","Mati","","",""
10000.0,"2024-01-21 12:02:53+08:00",120.9608,14.7369,30.22,35.84,29.45,31.19,1014.0,71.0,"","",0.89,39.0,11.18,76.0,"2024-01-21 06:25:25+08:00","2024-01-21 17:48:34+08:00",803.0,"Clouds","broken clouds","04d","2024-01-21 12:02:53.831615+08:00","Meycauayan",2.0,2008256.0,""
10000.0,"2024-01-21 12:02:55+08:00",120.9031,15.7161,29.69,29.8,29.69,29.69,1013.0,44.0,1013.0,1005.0,1.23,170.0,2.72,58.0,"2024-01-21 06:27:10+08:00","2024-01-21 17:47:16+08:00",803.0,"Clouds","broken clouds","04d","2024-01-21 12:02:56.023336+08:00","Muñoz",2.0,2090375.0,""
10000.0,"2024-01-21 12:02:57+08:00",123.1814,13.6192,28.08,31.68,28.08,28.08,1013.0,76.0,1013.0,1012.0,3.27,25.0,4.82,91.0,"2024-01-21 06:14:48+08:00","2024-01-21 17:41:24+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 12:02:57.559923+08:00","Naga","","",""
10000.0,"2024-01-21 12:02:59+08:00",120.95,14.6667,30.24,35.13,29.45,31.19,1014.0,68.0,"","",2.06,0.0,"",40.0,"2024-01-21 06:25:21+08:00","2024-01-21 17:48:43+08:00",802.0,"Clouds","scattered clouds","03d","2024-01-21 12:02:59.307051+08:00","Navotas",2.0,2008256.0,""
10000.0,"2024-01-21 12:03:00+08:00",120.2828,14.8292,32.03,34.66,30.84,32.03,1015.0,51.0,"","",4.12,80.0,"",75.0,"2024-01-21 06:28:16+08:00","2024-01-21 17:51:08+08:00",803.0,"Clouds","broken clouds","04d","2024-01-21 12:03:00.621966+08:00","Olongapo",1.0,8151.0,""
10000.0,"2024-01-21 12:03:02+08:00",124.6075,11.0064,28.89,32.31,28.89,28.89,1012.0,69.0,1012.0,1011.0,1.04,197.0,2.2,35.0,"2024-01-21 06:05:07+08:00","2024-01-21 17:39:41+08:00",500.0,"Rain","light rain","10d","2024-01-21 12:03:02.543404+08:00","Ormoc","","",0.26
10000.0,"2024-01-21 12:03:04+08:00",123.8044,8.4858,28.57,32.48,28.57,28.57,1011.0,74.0,1011.0,1011.0,2.89,14.0,2.91,42.0,"2024-01-21 06:04:33+08:00","2024-01-21 17:46:40+08:00",802.0,"Clouds","scattered clouds","03d","2024-01-21 12:03:04.597424+08:00","Oroquieta","","",""
10000.0,"2024-01-21 12:03:06+08:00",123.8333,8.15,30.42,34.33,30.42,30.42,1011.0,63.0,1011.0,1010.0,3.11,41.0,3.84,72.0,"2024-01-21 06:03:56+08:00","2024-01-21 17:47:03+08:00",803.0,"Clouds","broken clouds","04d","2024-01-21 12:03:06.956420+08:00","Ozamiz City","","",""
10000.0,"2024-01-21 12:03:09+08:00",123.43700000000001,7.8257,31.51,35.42,31.51,31.51,1010.0,58.0,1010.0,1007.0,0.49,357.0,1.95,66.0,"2024-01-21 06:05:02+08:00","2024-01-21 17:49:07+08:00",803.0,"Clouds","broken clouds","04d","2024-01-21 12:03:09.077290+08:00","Pagadian","","",""
10000.0,"2024-01-21 12:03:10+08:00",121.0833,15.55,29.81,30.48,29.81,29.81,1013.0,48.0,1013.0,1008.0,0.99,160.0,2.39,70.0,"2024-01-21 06:26:11+08:00","2024-01-21 17:46:48+08:00",803.0,"Clouds","broken clouds","04d","2024-01-21 12:03:10.766240+08:00","Palayan City",2.0,2090375.0,""
10000.0,"2024-01-21 12:03:12+08:00",125.6842,7.3081,30.06,34.24,30.06,30.06,1011.0,66.0,1011.0,1010.0,4.38,0.0,6.7,100.0,"2024-01-21 05:55:17+08:00","2024-01-21 17:40:54+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 12:03:12.541173+08:00","Panabo",1.0,8154.0,""
10000.0,"2024-01-21 12:03:13+08:00",121.0175,14.4816,30.46,35.15,29.36,31.94,1014.0,66.0,"","",3.13,180.0,3.13,20.0,"2024-01-21 06:24:47+08:00","2024-01-21 17:48:44+08:00",801.0,"Clouds","few clouds","02d","2024-01-21 12:03:14.024504+08:00","Paranaque City",2.0,2005706.0,""
10000.0,"2024-01-21 12:03:15+08:00",121.065,14.587,30.46,35.15,29.27,31.84,1013.0,66.0,"","",2.57,0.0,"",20.0,"2024-01-21 06:24:46+08:00","2024-01-21 17:48:23+08:00",801.0,"Clouds","few clouds","02d","2024-01-21 12:03:15.962336+08:00","Pasig",1.0,8160.0,""
10000.0,"2024-01-21 12:03:17+08:00",118.7333,9.7333,31.04,36.53,31.04,31.04,1013.0,66.0,"","",6.17,60.0,"",20.0,"2024-01-21 06:26:42+08:00","2024-01-21 18:05:06+08:00",801.0,"Clouds","few clouds","02d","2024-01-21 12:03:17.671472+08:00","Puerto Princesa City",1.0,8186.0,""
10000.0,"2024-01-21 12:02:51+08:00",121.0333,14.6333,30.09,34.54,29.26,31.0,1014.0,67.0,"","",2.06,0.0,"",40.0,"2024-01-21 06:24:57+08:00","2024-01-21 17:48:26+08:00",802.0,"Clouds","scattered clouds","03d","2024-01-21 12:03:19.155415+08:00","Quezon City",2.0,2008256.0,""
10000.0,"2024-01-21 12:03:20+08:00",121.6201,17.1189,27.95,30.19,27.95,27.95,1015.0,67.0,1015.0,1008.0,0.7,70.0,0.84,10.0,"2024-01-21 06:26:31+08:00","2024-01-21 17:42:11+08:00",800.0,"Clear","clear sky","01d","2024-01-21 12:03:20.332456+08:00","Roxas","","",""
10000.0,"2024-01-21 12:03:22+08:00",123.4242,10.9447,27.19,29.96,27.19,27.19,1013.0,78.0,1013.0,1012.0,4.29,23.0,4.52,64.0,"2024-01-21 06:09:45+08:00","2024-01-21 17:44:31+08:00",803.0,"Clouds","broken clouds","04d","2024-01-21 12:03:22.116287+08:00","Sagay","","",""
10000.0,"2024-01-21 12:03:23+08:00",120.5431,14.7678,32.04,37.79,30.08,32.05,1014.0,62.0,1014.0,1013.0,1.64,136.0,3.16,55.0,"2024-01-21 06:27:08+08:00","2024-01-21 17:50:11+08:00",803.0,"Clouds","broken clouds","04d","2024-01-21 12:03:23.801159+08:00","Samal",1.0,8151.0,""
10000.0,"2024-01-21 12:03:26+08:00",120.8931,15.5448,29.91,34.36,29.91,29.91,1013.0,68.0,1013.0,1009.0,0.51,129.0,2.17,65.0,"2024-01-21 06:26:56+08:00","2024-01-21 17:47:35+08:00",803.0,"Clouds","broken clouds","04d","2024-01-21 12:03:26.383157+08:00","San Carlos",2.0,2090375.0,""
10000.0,"2024-01-21 12:03:27+08:00",120.3166,16.6159,27.56,29.62,27.56,27.56,1014.0,68.0,1014.0,1013.0,4.72,325.0,4.52,1.0,"2024-01-21 06:30:56+08:00","2024-01-21 17:48:12+08:00",800.0,"Clear","clear sky","01d","2024-01-21 12:03:27.838659+08:00","San Fernando","","",""
10000.0,"2024-01-21 12:03:29+08:00",121.8712,17.8927,28.88,31.61,28.88,28.88,1015.0,65.0,1015.0,1012.0,0.93,330.0,1.53,16.0,"2024-01-21 06:26:45+08:00","2024-01-21 17:39:57+08:00",801.0,"Clouds","few clouds","02d","2024-01-21 12:03:29.543774+08:00","San Jose","","",""
10000.0,"2024-01-21 12:03:31+08:00",121.0453,14.8139,30.05,35.41,29.15,31.72,1013.0,71.0,1013.0,1007.0,0.72,173.0,3.3,76.0,"2024-01-21 06:25:11+08:00","2024-01-21 17:48:06+08:00",803.0,"Clouds","broken clouds","04d","2024-01-21 12:03:31.737127+08:00","San Jose del Monte",2.0,2008256.0,""
10000.0,"2024-01-21 12:03:33+08:00",120.4583,17.7422,28.27,32.96,27.92,28.27,1014.0,81.0,1014.0,1012.0,5.02,338.0,5.07,3.0,"2024-01-21 06:32:09+08:00","2024-01-21 17:45:50+08:00",800.0,"Clear","clear sky","01d","2024-01-21 12:03:33.626798+08:00","San Juan",2.0,2043564.0,""
10000.0,"2024-01-21 12:03:35+08:00",120.6197,14.9696,31.87,34.36,31.87,32.06,1013.0,51.0,1013.0,1013.0,2.19,51.0,3.57,71.0,"2024-01-21 06:27:08+08:00","2024-01-21 17:49:34+08:00",803.0,"Clouds","broken clouds","04d","2024-01-21 12:03:35.837680+08:00","San Pablo",1.0,8152.0,""
10000.0,"2024-01-21 12:03:37+08:00",121.8833,17.2,28.19,30.76,28.19,28.19,1015.0,68.0,1015.0,1011.0,1.37,266.0,1.2,12.0,"2024-01-21 06:25:35+08:00","2024-01-21 17:41:00+08:00",801.0,"Clouds","few clouds","02d","2024-01-21 12:03:38.011211+08:00","San Pedro","","",""
10000.0,"2024-01-21 12:03:40+08:00",120.9378,15.4238,29.95,34.45,29.95,31.71,1013.0,68.0,1013.0,1010.0,0.61,62.0,2.33,68.0,"2024-01-21 06:26:34+08:00","2024-01-21 17:47:35+08:00",803.0,"Clouds","broken clouds","04d","2024-01-21 12:03:40.396162+08:00","Santa Rosa",2.0,2090375.0,""
10000.0,"2024-01-21 12:03:42+08:00",120.4449,17.2939,28.31,29.56,28.31,28.31,1014.0,57.0,1014.0,1013.0,5.12,319.0,4.47,0.0,"2024-01-21 06:31:30+08:00","2024-01-21 17:46:37+08:00",800.0,"Clear","clear sky","01d","2024-01-21 12:03:42.116868+08:00","Santiago",2.0,2043564.0,""
10000.0,"2024-01-21 12:03:44+08:00",121.7645,17.3997,28.42,30.76,28.42,28.42,1015.0,65.0,1015.0,1011.0,0.83,302.0,0.88,3.0,"2024-01-21 06:26:23+08:00","2024-01-21 17:41:10+08:00",800.0,"Clear","clear sky","01d","2024-01-21 12:03:44.417397+08:00","Santo Tomas","","",""
10000.0,"2024-01-21 12:03:46+08:00",122.9667,10.8,29.24,32.49,29.24,29.24,1012.0,66.0,1012.0,1012.0,7.17,32.0,7.38,62.0,"2024-01-21 06:11:22+08:00","2024-01-21 17:46:33+08:00",803.0,"Clouds","broken clouds","04d","2024-01-21 12:03:46.216593+08:00","Silay City","","",""
10000.0,"2024-01-21 12:03:47+08:00",122.4042,9.7519,29.68,33.0,29.68,29.68,1012.0,64.0,1012.0,1011.0,5.12,22.0,5.89,6.0,"2024-01-21 06:12:02+08:00","2024-01-21 17:50:23+08:00",800.0,"Clear","clear sky","01d","2024-01-21 12:03:48.023710+08:00","Sipalay","","",""
10000.0,"2024-01-21 12:02:07+08:00",125.5,9.75,27.85,30.5,27.85,27.85,1012.0,71.0,1012.0,1005.0,3.01,74.0,4.2,76.0,"2024-01-21 05:59:39+08:00","2024-01-21 17:38:00+08:00",803.0,"Clouds","broken clouds","04d","2024-01-21 12:03:50.514217+08:00","Surigao City","","",""
10000.0,"2024-01-21 12:03:52+08:00",123.7336,13.3586,27.07,29.7,27.07,27.07,1013.0,78.0,1013.0,1013.0,1.82,76.0,4.13,100.0,"2024-01-21 06:12:11+08:00","2024-01-21 17:39:36+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 12:03:52.117529+08:00","Tabaco","","",""
10000.0,"2024-01-21 12:03:54+08:00",121.4443,17.4189,27.92,30.02,27.92,27.92,1015.0,66.0,1015.0,994.0,1.77,82.0,1.26,7.0,"2024-01-21 06:27:42+08:00","2024-01-21 17:42:25+08:00",800.0,"Clear","clear sky","01d","2024-01-21 12:03:54.493807+08:00","Tabuk","","",""
10000.0,"2024-01-21 12:03:56+08:00",125.0,11.25,27.87,31.49,27.87,27.87,1012.0,78.0,1012.0,1012.0,1.51,124.0,2.8,66.0,"2024-01-21 06:03:55+08:00","2024-01-21 17:37:45+08:00",803.0,"Clouds","broken clouds","04d","2024-01-21 12:03:57.029587+08:00","Tacloban City","","",""
10000.0,"2024-01-21 12:03:59+08:00",124.6764,6.6925,29.89,33.65,29.89,29.89,1010.0,65.0,1010.0,1005.0,0.5,264.0,1.01,100.0,"2024-01-21 05:58:24+08:00","2024-01-21 17:45:50+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 12:03:59.612503+08:00","Tacurong","","",""
10000.0,"2024-01-21 12:04:01+08:00",120.9337,14.1059,25.35,25.35,25.3,27.87,1013.0,54.0,1013.0,942.0,3.39,67.0,4.84,69.0,"2024-01-21 06:24:32+08:00","2024-01-21 17:49:39+08:00",803.0,"Clouds","broken clouds","04d","2024-01-21 12:04:01.663090+08:00","Tagaytay City",2.0,2084056.0,""
10000.0,"2024-01-21 12:04:03+08:00",121.0792,14.5243,30.63,35.29,29.47,32.04,1014.0,65.0,"","",3.13,180.0,3.13,20.0,"2024-01-21 06:24:36+08:00","2024-01-21 17:48:25+08:00",801.0,"Clouds","few clouds","02d","2024-01-21 12:04:03.780906+08:00","Taguig",2.0,2083945.0,""
10000.0,"2024-01-21 12:04:05+08:00",122.9226,14.1343,25.68,26.6,25.68,25.68,1014.0,88.0,1014.0,1012.0,3.63,32.0,5.8,93.0,"2024-01-21 06:16:38+08:00","2024-01-21 17:41:39+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 12:04:05.523268+08:00","Talisay","","",""
10000.0,"2024-01-21 12:04:07+08:00",121.1498,14.0863,28.56,29.8,28.51,31.08,1013.0,56.0,1013.0,996.0,3.07,53.0,4.36,75.0,"2024-01-21 06:23:39+08:00","2024-01-21 17:48:49+08:00",803.0,"Clouds","broken clouds","04d","2024-01-21 12:04:07.384152+08:00","Tanauan",2.0,2084056.0,""
10000.0,"2024-01-21 12:04:08+08:00",126.1986,9.0783,27.82,30.7,27.82,27.82,1011.0,73.0,1011.0,1011.0,2.77,10.0,3.75,99.0,"2024-01-21 05:55:51+08:00","2024-01-21 17:36:12+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 12:04:09.159323+08:00","Tandag","","",""
10000.0,"2024-01-21 12:04:11+08:00",122.9306,10.6339,30.22,33.26,30.22,30.22,1012.0,60.0,1012.0,1011.0,5.78,21.0,6.5,37.0,"2024-01-21 06:11:16+08:00","2024-01-21 17:46:57+08:00",802.0,"Clouds","scattered clouds","03d","2024-01-21 12:04:11.590001+08:00","Tangub","","",""
10000.0,"2024-01-21 12:04:12+08:00",123.1583,9.5153,30.01,34.82,30.01,30.01,1012.0,69.0,1012.0,1011.0,3.0,360.0,4.54,24.0,"2024-01-21 06:08:40+08:00","2024-01-21 17:47:43+08:00",801.0,"Clouds","few clouds","02d","2024-01-21 12:04:12.858930+08:00","Tanjay",1.0,8185.0,""
10000.0,"2024-01-21 12:04:14+08:00",120.5986,15.4889,29.84,34.19,29.84,31.6,1013.0,68.0,1013.0,1008.0,1.85,62.0,2.18,29.0,"2024-01-21 06:28:02+08:00","2024-01-21 17:48:51+08:00",802.0,"Clouds","scattered clouds","03d","2024-01-21 12:04:14.558136+08:00","Tarlac City",2.0,2090375.0,""
10000.0,"2024-01-21 12:04:17+08:00",121.5911,14.0289,27.72,28.85,27.72,27.72,1014.0,58.0,1014.0,991.0,3.64,35.0,5.1,65.0,"2024-01-21 06:21:47+08:00","2024-01-21 17:47:08+08:00",803.0,"Clouds","broken clouds","04d","2024-01-21 12:04:17.177282+08:00","Tayabas",2.0,2011004.0,""
10000.0,"2024-01-21 12:04:18+08:00",123.6333,10.3833,30.05,35.16,28.89,30.05,1012.0,70.0,1012.0,1012.0,3.23,5.0,4.23,28.0,"2024-01-21 06:08:04+08:00","2024-01-21 17:44:31+08:00",802.0,"Clouds","scattered clouds","03d","2024-01-21 12:04:18.606901+08:00","Toledo City",1.0,8187.0,""
10000.0,"2024-01-21 12:04:20+08:00",121.7269,17.6131,28.3,30.69,28.3,28.3,1015.0,66.0,1015.0,1012.0,1.23,298.0,1.24,2.0,"2024-01-21 06:26:52+08:00","2024-01-21 17:40:58+08:00",800.0,"Clear","clear sky","01d","2024-01-21 12:04:20.216011+08:00","Tuguegarao","","",""
10000.0,"2024-01-21 12:04:22+08:00",120.5711,15.9761,31.82,33.16,31.82,31.82,1013.0,46.0,1013.0,1010.0,1.96,272.0,1.89,2.0,"2024-01-21 06:28:54+08:00","2024-01-21 17:48:11+08:00",800.0,"Clear","clear sky","01d","2024-01-21 12:04:22.382421+08:00","Urdaneta","","",""
10000.0,"2024-01-21 12:04:24+08:00",124.5725,11.1089,28.92,32.37,28.92,28.92,1012.0,69.0,1012.0,1008.0,0.62,80.0,2.74,38.0,"2024-01-21 06:05:25+08:00","2024-01-21 17:39:40+08:00",500.0,"Rain","light rain","10d","2024-01-21 12:04:24.981275+08:00","Valencia","","",0.27
10000.0,"2024-01-21 12:04:26+08:00",120.9667,14.7,30.32,36.09,29.42,31.99,1014.0,71.0,"","",0.89,39.0,11.18,76.0,"2024-01-21 06:25:20+08:00","2024-01-21 17:48:36+08:00",803.0,"Clouds","broken clouds","04d","2024-01-21 12:04:26.281155+08:00","Valenzuela",2.0,2008256.0,""
