"visibility","datetime","coord.lon","coord.lat","main.temp","main.feels_like","main.temp_min","main.temp_max","main.pressure","main.humidity","main.sea_level","main.grnd_level","wind.speed","wind.deg","wind.gust","clouds.all","sys.sunrise","sys.sunset","weather.id","weather.main","weather.description","weather.icon","extraction_date_time","city_name","sys.type","sys.id","rain.1h"
10000.0,"2024-04-27 15:09:39+08:00",124.6764,6.6925,37.12,39.22,37.12,37.12,1005.0,34.0,1005.0,997.0,5.85,83.0,6.18,100.0,"2024-04-27 05:28:43+08:00","2024-04-27 17:48:53+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-27 15:09:40.024840+08:00","Tacurong","","",""
10000.0,"2024-04-27 15:09:41+08:00",120.9337,14.1059,30.49,29.69,30.3,33.71,1007.0,35.0,1007.0,978.0,0.69,65.0,2.21,100.0,"2024-04-27 05:36:00+08:00","2024-04-27 18:11:32+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-27 15:09:41.567473+08:00","Tagaytay City",2.0,2084056.0,""
10000.0,"2024-04-27 15:04:45+08:00",121.0792,14.5243,37.15,44.15,34.47,38.44,1007.0,47.0,"","",3.13,76.0,5.36,20.0,"2024-04-27 05:34:58+08:00","2024-04-27 18:11:23+08:00",801.0,"Clouds","few clouds","02d","2024-04-27 15:09:42.959637+08:00","Taguig",1.0,8160.0,""
10000.0,"2024-04-27 15:09:44+08:00",122.9226,14.1343,29.85,35.89,29.85,29.85,1008.0,75.0,1008.0,994.0,3.2,37.0,3.33,34.0,"2024-04-27 05:28:01+08:00","2024-04-27 18:03:36+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-27 15:09:44.192726+08:00","Talisay","","",""
10000.0,"2024-04-27 15:09:46+08:00",121.1498,14.0863,33.72,35.2,33.51,36.92,1007.0,41.0,1007.0,985.0,3.38,94.0,3.48,74.0,"2024-04-27 05:35:09+08:00","2024-04-27 18:10:38+08:00",803.0,"Clouds","broken clouds","04d","2024-04-27 15:09:46.711296+08:00","Tanauan",2.0,2084056.0,""
10000.0,"2024-04-27 15:09:48+08:00",126.1986,9.0783,29.28,33.97,29.28,29.28,1009.0,73.0,1009.0,1003.0,2.89,101.0,3.84,100.0,"2024-04-27 05:20:12+08:00","2024-04-27 17:45:13+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-27 15:09:48.121954+08:00","Tandag","","",""
10000.0,"2024-04-27 15:09:50+08:00",122.9306,10.6339,33.6,39.94,33.6,33.6,1006.0,57.0,1006.0,1001.0,5.32,352.0,4.84,100.0,"2024-04-27 05:31:40+08:00","2024-04-27 17:59:53+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-27 15:09:50.578893+08:00","Tangub","","",""
10000.0,"2024-04-27 15:09:52+08:00",123.1583,9.5153,31.27,36.52,31.27,31.27,1007.0,64.0,1007.0,989.0,1.99,99.0,2.64,100.0,"2024-04-27 05:31:54+08:00","2024-04-27 17:57:49+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-27 15:09:52.074141+08:00","Tanjay","","",""
10000.0,"2024-04-27 15:09:53+08:00",120.5986,15.4889,40.59,40.22,40.59,40.59,1005.0,20.0,1005.0,1006.0,3.85,103.0,3.36,7.0,"2024-04-27 05:35:51+08:00","2024-04-27 18:14:21+08:00",800.0,"Clear","clear sky","01d","2024-04-27 15:09:53.833921+08:00","Tarlac City","","",""
10000.0,"2024-04-27 15:09:55+08:00",121.5911,14.0289,31.81,36.35,31.81,31.81,1008.0,59.0,1008.0,975.0,2.36,111.0,2.94,54.0,"2024-04-27 05:33:27+08:00","2024-04-27 18:08:49+08:00",803.0,"Clouds","broken clouds","04d","2024-04-27 15:09:55.692867+08:00","Tayabas","","",""
10000.0,"2024-04-27 15:09:57+08:00",123.6333,10.3833,32.76,37.59,32.76,32.76,1007.0,56.0,1007.0,996.0,2.44,79.0,3.32,100.0,"2024-04-27 05:29:07+08:00","2024-04-27 17:56:49+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-27 15:09:58.001831+08:00","Toledo City","","",""
10000.0,"2024-04-27 15:09:59+08:00",121.7269,17.6131,39.97,41.03,39.97,39.97,1005.0,25.0,1005.0,1009.0,0.53,255.0,1.92,0.0,"2024-04-27 05:29:01+08:00","2024-04-27 18:12:10+08:00",800.0,"Clear","clear sky","01d","2024-04-27 15:09:59.993835+08:00","Tuguegarao","","",""
10000.0,"2024-04-27 15:10:01+08:00",120.5711,15.9761,38.13,40.02,38.13,38.13,1006.0,31.0,1006.0,1003.0,5.68,300.0,5.26,1.0,"2024-04-27 05:35:26+08:00","2024-04-27 18:15:00+08:00",800.0,"Clear","clear sky","01d","2024-04-27 15:10:01.453134+08:00","Urdaneta","","",""
10000.0,"2024-04-27 15:10:02+08:00",124.5725,11.1089,33.97,39.02,33.97,33.97,1007.0,52.0,1007.0,992.0,2.95,120.0,4.26,100.0,"2024-04-27 05:24:36+08:00","2024-04-27 17:53:49+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-27 15:10:02.817100+08:00","Valencia","","",""
10000.0,"2024-04-27 15:10:04+08:00",120.9667,14.7,38.25,45.25,34.42,38.39,1008.0,49.0,"","",0.45,134.0,7.6,2.0,"2024-04-27 05:35:14+08:00","2024-04-27 18:12:02+08:00",800.0,"Clear","clear sky","01d","2024-04-27 15:10:04.086966+08:00","Valenzuela",2.0,2008256.0,""
10000.0,"2024-04-27 15:10:06+08:00",123.0778,10.9,32.41,39.06,32.41,32.41,1006.0,63.0,1006.0,995.0,7.26,57.0,8.53,100.0,"2024-04-27 05:30:48+08:00","2024-04-27 17:59:34+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-27 15:10:06.151346+08:00","Victorias","","",""
10000.0,"2024-04-27 15:10:08+08:00",120.3869,17.5747,31.32,37.53,31.32,31.32,1008.0,67.0,1008.0,1001.0,3.83,285.0,4.08,3.0,"2024-04-27 05:34:25+08:00","2024-04-27 18:17:29+08:00",800.0,"Clear","clear sky","01d","2024-04-27 15:10:08.325395+08:00","Vigan","","",""
10000.0,"2024-04-27 15:10:10+08:00",122.0696,6.9135,30.53,36.92,30.53,30.53,1007.0,72.0,1007.0,984.0,0.49,328.0,1.18,100.0,"2024-04-27 05:38:55+08:00","2024-04-27 17:59:32+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-27 15:10:10.501043+08:00","Zamboanga City","","",""
10000.0,"2024-04-27 18:06:00+08:00",119.9811,16.1561,31.38,35.67,31.38,31.38,1008.0,60.0,1008.0,1002.0,2.96,293.0,3.65,2.0,"2024-04-27 05:37:36+08:00","2024-04-27 18:17:33+08:00",800.0,"Clear","clear sky","01d","2024-04-27 18:06:00.237022+08:00","Alaminos","","",""
10000.0,"2024-04-27 18:06:02+08:00",120.5833,15.15,36.25,38.29,33.37,36.25,1007.0,36.0,"","",4.12,200.0,"",20.0,"2024-04-27 05:36:17+08:00","2024-04-27 18:14:03+08:00",801.0,"Clouds","few clouds","02d","2024-04-27 18:06:02.827558+08:00","Angeles City",1.0,8152.0,""
10000.0,"2024-04-27 18:06:05+08:00",121.19,15.6181,33.49,40.49,33.49,33.49,1009.0,73.0,1009.0,969.0,4.16,94.0,6.6,10.0,"2024-04-27 05:33:21+08:00","2024-04-27 18:12:08+08:00",800.0,"Clear","clear sky","01d","2024-04-27 18:06:05.085026+08:00","Antipolo",2.0,2090375.0,""
10000.0,"2024-04-27 18:06:07+08:00",123.5085,12.2285,29.63,33.94,29.63,29.63,1009.0,69.0,1009.0,1000.0,5.11,65.0,7.28,96.0,"2024-04-27 05:27:42+08:00","2024-04-27 17:59:14+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:06:07.840258+08:00","Bacolod","","",""
10000.0,"2024-04-27 18:06:09+08:00",120.929,14.459000000000001,33.62,40.62,32.84,34.03,1007.0,65.0,"","",4.12,120.0,"",40.0,"2024-04-27 05:35:38+08:00","2024-04-27 18:11:55+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-27 18:06:09.717040+08:00","Bacoor",2.0,2005706.0,""
10000.0,"2024-04-27 18:06:11+08:00",122.8333,10.5333,31.22,37.88,31.22,31.22,1007.0,69.0,1007.0,1004.0,3.02,347.0,4.32,100.0,"2024-04-27 05:32:10+08:00","2024-04-27 18:00:10+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:06:11.570260+08:00","Bago City","","",""
10000.0,"2024-04-27 18:06:13+08:00",120.5931,16.4164,23.05,23.08,23.05,23.05,1010.0,64.0,1010.0,921.0,1.87,290.0,2.64,0.0,"2024-04-27 05:34:52+08:00","2024-04-27 18:15:23+08:00",800.0,"Clear","clear sky","01d","2024-04-27 18:06:13.808433+08:00","Baguio","","",""
10000.0,"2024-04-27 18:06:15+08:00",123.1228,9.5911,29.99,36.01,29.99,29.99,1008.0,74.0,1008.0,990.0,1.97,120.0,2.22,99.0,"2024-04-27 05:31:58+08:00","2024-04-27 17:58:03+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:06:15.133944+08:00","Bais",1.0,8185.0,""
10000.0,"2024-04-27 18:06:16+08:00",120.5361,14.6761,31.03,35.95,31.03,33.4,1008.0,64.0,1008.0,991.0,2.67,218.0,3.76,8.0,"2024-04-27 05:36:59+08:00","2024-04-27 18:13:44+08:00",800.0,"Clear","clear sky","01d","2024-04-27 18:06:16.815017+08:00","Balanga",1.0,8151.0,""
10000.0,"2024-04-27 18:06:19+08:00",120.5649,18.0554,30.88,37.88,30.88,30.88,1008.0,79.0,"","",3.6,350.0,"",40.0,"2024-04-27 05:33:10+08:00","2024-04-27 18:17:19+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-27 18:06:19.091196+08:00","Batac City",1.0,8159.0,""
10000.0,"2024-04-27 18:06:20+08:00",121.05,13.75,31.2,36.36,31.2,31.2,1008.0,64.0,1008.0,1000.0,5.54,130.0,7.49,25.0,"2024-04-27 05:35:55+08:00","2024-04-27 18:10:41+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-27 18:06:20.396164+08:00","Batangas City","","",""
10000.0,"2024-04-27 18:06:21+08:00",122.8011,9.3636,29.75,35.38,29.75,29.75,1008.0,74.0,1008.0,990.0,2.48,281.0,1.82,100.0,"2024-04-27 05:33:30+08:00","2024-04-27 17:59:06+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:06:21.856899+08:00","Bayawan","","",""
10000.0,"2024-04-27 18:06:23+08:00",123.7135,13.4083,28.11,33.38,28.11,28.11,1010.0,86.0,1010.0,999.0,3.98,122.0,5.74,16.0,"2024-04-27 05:25:38+08:00","2024-04-27 17:59:40+08:00",801.0,"Clouds","few clouds","02n","2024-04-27 18:06:23.177764+08:00","Baybay","","",""
10000.0,"2024-04-27 18:06:25+08:00",125.7675,8.7561,27.34,30.07,27.34,27.34,1010.0,76.0,1010.0,989.0,2.03,96.0,4.28,98.0,"2024-04-27 05:22:15+08:00","2024-04-27 17:46:36+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:06:25.701301+08:00","Bayugan","","",""
10000.0,"2024-04-27 18:06:27+08:00",125.0336,11.0725,28.32,33.27,28.32,28.32,1010.0,82.0,1010.0,1007.0,5.28,120.0,7.48,98.0,"2024-04-27 05:22:48+08:00","2024-04-27 17:51:56+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:06:27.287498+08:00","Bislig","","",""
10000.0,"2024-04-27 18:05:02+08:00",121.0807,14.3427,33.4,40.4,32.83,34.02,1008.0,67.0,"","",4.12,120.0,"",40.0,"2024-04-27 05:35:10+08:00","2024-04-27 18:11:11+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-27 18:06:29.546334+08:00","Biñan",2.0,2084056.0,""
10000.0,"2024-04-27 18:04:00+08:00",124.0055,11.0517,30.13,35.61,30.13,30.13,1008.0,71.0,1008.0,1004.0,5.03,128.0,9.41,100.0,"2024-04-27 05:26:56+08:00","2024-04-27 17:56:01+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:06:31.757347+08:00","Bogo","","",""
10000.0,"2024-04-27 18:06:33+08:00",125.4319,11.6081,27.0,30.32,27.0,27.0,1010.0,86.0,1010.0,992.0,2.94,122.0,6.69,98.0,"2024-04-27 05:20:39+08:00","2024-04-27 17:50:54+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:06:33.282696+08:00","Borongan","","",""
10000.0,"2024-04-27 18:06:35+08:00",125.5436,8.9492,27.53,31.21,27.53,27.53,1009.0,82.0,1009.0,995.0,2.05,144.0,5.84,100.0,"2024-04-27 05:22:57+08:00","2024-04-27 17:47:42+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:06:35.285344+08:00","Butuan","","",""
10000.0,"2024-04-27 18:06:37+08:00",125.5344,9.1236,27.38,31.2,27.38,27.38,1009.0,85.0,1009.0,986.0,2.13,127.0,3.37,100.0,"2024-04-27 05:22:48+08:00","2024-04-27 17:47:55+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:06:37.225245+08:00","Cabadbaran","","",""
10000.0,"2024-04-27 18:06:39+08:00",120.9667,15.4833,33.79,39.31,33.79,33.79,1007.0,54.0,1007.0,1006.0,4.92,114.0,8.9,7.0,"2024-04-27 05:34:23+08:00","2024-04-27 18:12:53+08:00",800.0,"Clear","clear sky","01d","2024-04-27 18:06:39.378551+08:00","Cabanatuan City",2.0,2090375.0,""
10000.0,"2024-04-27 18:06:41+08:00",121.1262,14.2726,33.34,40.34,32.77,33.96,1008.0,72.0,1008.0,1000.0,5.11,86.0,7.33,63.0,"2024-04-27 05:35:03+08:00","2024-04-27 18:10:56+08:00",803.0,"Clouds","broken clouds","04d","2024-04-27 18:06:41.381305+08:00","Cabuyao",2.0,2084056.0,""
10000.0,"2024-04-27 18:06:42+08:00",123.2856,10.9506,29.52,35.73,29.52,29.52,1008.0,78.0,1008.0,997.0,4.15,72.0,6.15,100.0,"2024-04-27 05:29:55+08:00","2024-04-27 17:58:48+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:06:42.620337+08:00","Cadiz","","",""
10000.0,"2024-04-27 18:06:43+08:00",124.6472,8.4822,28.06,32.09,28.06,28.06,1008.0,79.0,1008.0,997.0,0.66,254.0,0.25,100.0,"2024-04-27 05:27:01+08:00","2024-04-27 17:50:49+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:06:43.725516+08:00","Cagayan de Oro","","",""
10000.0,"2024-04-27 18:06:45+08:00",120.8133,13.9324,31.61,35.63,31.61,31.61,1008.0,58.0,1008.0,996.0,4.77,115.0,7.82,69.0,"2024-04-27 05:36:40+08:00","2024-04-27 18:11:49+08:00",803.0,"Clouds","broken clouds","04d","2024-04-27 18:06:45.648599+08:00","Calaca","","",""
10000.0,"2024-04-27 18:06:47+08:00",121.1653,14.2117,33.17,40.17,32.77,33.97,1008.0,67.0,1008.0,997.0,4.4,87.0,7.08,57.0,"2024-04-27 05:34:58+08:00","2024-04-27 18:10:43+08:00",803.0,"Clouds","broken clouds","04d","2024-04-27 18:06:47.180489+08:00","Calamba",2.0,2084056.0,""
10000.0,"2024-04-27 18:06:48+08:00",121.1803,13.4117,29.27,34.81,29.27,29.27,1009.0,77.0,1009.0,999.0,4.26,105.0,5.75,66.0,"2024-04-27 05:35:45+08:00","2024-04-27 18:09:48+08:00",803.0,"Clouds","broken clouds","04d","2024-04-27 18:06:48.695708+08:00","Calapan","","",""
10000.0,"2024-04-27 18:06:50+08:00",124.6,12.0667,29.55,35.09,29.55,29.55,1009.0,75.0,1009.0,1004.0,2.74,123.0,3.97,99.0,"2024-04-27 05:23:30+08:00","2024-04-27 17:54:42+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:06:50.239174+08:00","Calbayog City","","",""
10000.0,"2024-04-27 18:06:52+08:00",120.9667,14.65,33.56,40.56,32.83,34.03,1008.0,68.0,"","",4.12,120.0,"",40.0,"2024-04-27 05:35:17+08:00","2024-04-27 18:11:59+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-27 18:06:52.631851+08:00","Caloocan City",2.0,2008256.0,""
10000.0,"2024-04-27 18:06:54+08:00",120.4517,17.1947,30.27,34.95,30.27,30.27,1008.0,67.0,1008.0,1002.0,3.47,337.0,3.81,0.0,"2024-04-27 05:34:34+08:00","2024-04-27 18:16:49+08:00",800.0,"Clear","clear sky","01d","2024-04-27 18:06:54.436881+08:00","Candon","","",""
10000.0,"2024-04-27 18:06:56+08:00",123.1964,10.3864,27.76,29.52,27.76,27.76,1009.0,64.0,1009.0,956.0,2.57,96.0,4.0,100.0,"2024-04-27 05:30:52+08:00","2024-04-27 17:58:34+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:06:56.472016+08:00","Canlaon","","",""
10000.0,"2024-04-27 18:06:58+08:00",123.6402,10.1061,30.98,37.85,30.98,30.98,1008.0,71.0,1008.0,999.0,5.12,72.0,8.4,100.0,"2024-04-27 05:29:22+08:00","2024-04-27 17:56:30+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:06:58.449325+08:00","Carcar",1.0,8187.0,""
10000.0,"2024-04-27 18:07:00+08:00",121.0576,14.3132,33.27,40.27,32.7,33.9,1009.0,69.0,"","",5.36,108.0,6.26,76.0,"2024-04-27 05:35:17+08:00","2024-04-27 18:11:15+08:00",803.0,"Clouds","broken clouds","04d","2024-04-27 18:07:00.717494+08:00","Carmona",2.0,2084056.0,""
10000.0,"2024-04-27 18:07:03+08:00",124.8861,11.7753,30.12,35.09,30.12,30.12,1009.0,69.0,1009.0,1005.0,4.68,109.0,7.78,84.0,"2024-04-27 05:22:39+08:00","2024-04-27 17:53:15+08:00",803.0,"Clouds","broken clouds","04n","2024-04-27 18:07:03.218140+08:00","Catbalogan","","",""
10000.0,"2024-04-27 18:07:05+08:00",121.7725,16.9347,32.03,36.26,32.03,32.03,1008.0,57.0,1008.0,1002.0,4.06,83.0,6.0,0.0,"2024-04-27 05:29:35+08:00","2024-04-27 18:11:14+08:00",800.0,"Clear","clear sky","01d","2024-04-27 18:07:05.127457+08:00","Cauayan","","",""
10000.0,"2024-04-27 18:07:07+08:00",120.9169,14.4825,33.75,40.75,32.85,34.05,1007.0,65.0,"","",4.12,120.0,"",40.0,"2024-04-27 05:35:40+08:00","2024-04-27 18:12:00+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-27 18:07:07.195726+08:00","Cavite City",1.0,8160.0,""
10000.0,"2024-04-27 18:07:08+08:00",123.8907,10.3167,30.81,37.09,30.81,30.81,1009.0,70.0,"","",3.09,50.0,"",40.0,"2024-04-27 05:28:09+08:00","2024-04-27 17:55:43+08:00",802.0,"Clouds","scattered clouds","03n","2024-04-27 18:07:08.457252+08:00","Cebu City",1.0,8187.0,""
10000.0,"2024-04-27 18:07:10+08:00",121.1,14.6333,33.61,40.61,32.79,33.98,1007.0,67.0,"","",4.12,120.0,"",40.0,"2024-04-27 05:34:46+08:00","2024-04-27 18:11:26+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-27 18:07:10.875869+08:00","City of Marikina",2.0,2008256.0,""
10000.0,"2024-04-27 18:07:12+08:00",123.5833,12.3333,29.36,33.95,29.36,29.36,1009.0,72.0,1009.0,998.0,3.93,82.0,6.83,86.0,"2024-04-27 05:27:17+08:00","2024-04-27 17:59:03+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:07:12.328416+08:00","City of Masbate","","",""
10000.0,"2024-04-27 18:07:14+08:00",122.65,11.15,29.23,30.23,29.23,29.23,1008.0,52.0,1008.0,1002.0,3.8,70.0,7.17,99.0,"2024-04-27 05:32:15+08:00","2024-04-27 18:01:33+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:07:14.389308+08:00","City of Passi",2.0,2073369.0,""
10000.0,"2024-04-27 18:07:15+08:00",123.9833,12.9833,27.72,31.41,27.72,27.72,1010.0,80.0,1010.0,997.0,2.96,77.0,7.07,68.0,"2024-04-27 05:25:00+08:00","2024-04-27 17:58:08+08:00",803.0,"Clouds","broken clouds","04n","2024-04-27 18:07:15.792181+08:00","City of Sorsogon","","",""
10000.0,"2024-04-27 18:07:17+08:00",124.2464,7.2236,28.14,33.12,28.14,28.14,1007.0,84.0,1007.0,1001.0,2.08,258.0,4.11,100.0,"2024-04-27 05:29:54+08:00","2024-04-27 17:51:08+08:00",502.0,"Rain","heavy intensity rain","10n","2024-04-27 18:07:17.648900+08:00","Cotabato","","",5.96
10000.0,"2024-04-27 18:07:19+08:00",121.5047,17.7061,26.07,26.07,26.07,26.07,1010.0,91.0,1010.0,996.0,4.75,355.0,9.45,68.0,"2024-04-27 05:29:48+08:00","2024-04-27 18:13:10+08:00",803.0,"Clouds","broken clouds","04d","2024-04-27 18:07:19.632200+08:00","Dagupan","","",""
10000.0,"2024-04-27 18:07:22+08:00",124.0272,10.5208,31.03,38.03,31.03,31.03,1009.0,73.0,1009.0,990.0,1.55,94.0,1.64,100.0,"2024-04-27 05:27:24+08:00","2024-04-27 17:55:23+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:07:22.068234+08:00","Danao",1.0,8187.0,""
10000.0,"2024-04-27 18:07:24+08:00",123.9469,10.2706,31.03,37.68,31.03,31.03,1009.0,70.0,"","",3.09,50.0,"",40.0,"2024-04-27 05:27:59+08:00","2024-04-27 17:55:27+08:00",802.0,"Clouds","scattered clouds","03n","2024-04-27 18:07:24.043873+08:00","Dapitan",1.0,8187.0,""
10000.0,"2024-04-27 18:07:26+08:00",120.9367,14.3294,32.94,39.94,32.33,33.53,1008.0,71.0,1008.0,992.0,2.2,107.0,5.02,90.0,"2024-04-27 05:35:45+08:00","2024-04-27 18:11:45+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-27 18:07:26.439952+08:00","Dasmariñas",2.0,2084056.0,""
10000.0,"2024-04-27 18:07:02+08:00",125.6128,7.0731,29.05,34.66,29.05,29.05,1010.0,79.0,"","",1.03,240.0,"",75.0,"2024-04-27 05:24:35+08:00","2024-04-27 17:45:31+08:00",803.0,"Clouds","broken clouds","04n","2024-04-27 18:07:28.178756+08:00","Davao",1.0,8154.0,""
10000.0,"2024-04-27 18:07:29+08:00",125.3572,6.7497,27.67,31.56,27.67,27.67,1009.0,82.0,1009.0,992.0,2.96,104.0,4.6,77.0,"2024-04-27 05:25:56+08:00","2024-04-27 17:46:13+08:00",803.0,"Clouds","broken clouds","04n","2024-04-27 18:07:29.527037+08:00","Digos","","",""
10000.0,"2024-04-27 18:07:31+08:00",123.3414,8.5894,28.85,34.12,28.85,28.85,1008.0,79.0,1008.0,1002.0,3.63,77.0,6.99,100.0,"2024-04-27 05:32:07+08:00","2024-04-27 17:56:09+08:00",501.0,"Rain","moderate rain","10n","2024-04-27 18:07:31.907926+08:00","Dipolog","","",2.05
10000.0,"2024-04-27 18:07:33+08:00",123.3081,9.3103,27.87,32.53,27.87,27.87,1009.0,85.0,1009.0,981.0,2.68,59.0,4.69,98.0,"2024-04-27 05:31:31+08:00","2024-04-27 17:57:01+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:07:33.054247+08:00","Dumaguete","","",""
10000.0,"2024-04-27 18:07:34+08:00",124.5225,8.5631,29.04,33.59,29.04,29.04,1008.0,74.0,1008.0,999.0,1.02,328.0,1.2,100.0,"2024-04-27 05:27:26+08:00","2024-04-27 17:51:23+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:07:34.783248+08:00","El Salvador","","",""
10000.0,"2024-04-27 18:07:36+08:00",123.4992,10.8403,30.13,36.12,30.13,30.13,1008.0,73.0,1008.0,1000.0,4.48,64.0,7.35,100.0,"2024-04-27 05:29:11+08:00","2024-04-27 17:57:50+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:07:36.422637+08:00","Escalante","","",""
10000.0,"2024-04-27 18:07:37+08:00",120.9464,15.3072,33.86,37.13,33.86,36.74,1007.0,47.0,1007.0,1009.0,5.3,119.0,8.16,9.0,"2024-04-27 05:34:39+08:00","2024-04-27 18:12:46+08:00",800.0,"Clear","clear sky","01d","2024-04-27 18:07:37.821501+08:00","Gapan",2.0,2090375.0,""
10000.0,"2024-04-27 18:07:39+08:00",125.1717,6.1128,30.48,34.7,30.48,30.48,1008.0,64.0,1008.0,995.0,2.42,113.0,5.01,46.0,"2024-04-27 05:27:19+08:00","2024-04-27 17:46:19+08:00",802.0,"Clouds","scattered clouds","03n","2024-04-27 18:07:39.945728+08:00","General Santos","","",""
10000.0,"2024-04-27 18:07:42+08:00",120.8817,14.3869,33.41,40.41,32.74,33.94,1008.0,68.0,1008.0,1000.0,2.23,157.0,5.06,67.0,"2024-04-27 05:35:54+08:00","2024-04-27 18:12:02+08:00",803.0,"Clouds","broken clouds","04d","2024-04-27 18:07:42.412784+08:00","General Trias",2.0,2084056.0,""
10000.0,"2024-04-27 18:07:43+08:00",125.1167,8.8333,27.43,31.86,27.43,27.43,1010.0,89.0,1010.0,948.0,2.39,134.0,6.55,100.0,"2024-04-27 05:24:47+08:00","2024-04-27 17:49:17+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:07:43.713274+08:00","Gingoog City","","",""
10000.0,"2024-04-27 18:07:44+08:00",122.8706,10.0989,31.4,36.84,31.4,31.4,1008.0,64.0,1008.0,988.0,2.03,81.0,4.77,100.0,"2024-04-27 05:32:27+08:00","2024-04-27 17:59:34+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:07:44.835360+08:00","Himamaylan","","",""
10000.0,"2024-04-27 18:07:46+08:00",121.8892,17.1485,30.73,35.26,30.73,30.73,1008.0,64.0,1008.0,994.0,3.24,31.0,6.43,0.0,"2024-04-27 05:28:52+08:00","2024-04-27 18:11:00+08:00",800.0,"Clear","clear sky","01d","2024-04-27 18:07:46.495511+08:00","Ilagan","","",""
10000.0,"2024-04-27 18:07:48+08:00",124.4,8.25,26.15,26.15,26.15,26.15,1009.0,92.0,1009.0,973.0,0.21,251.0,0.31,100.0,"2024-04-27 05:28:14+08:00","2024-04-27 17:51:34+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:07:48.133347+08:00","Iligan City","","",""
10000.0,"2024-04-27 18:07:49+08:00",122.55,10.75,30.13,34.87,30.13,30.13,1007.0,68.0,1007.0,1006.0,5.2,41.0,10.56,100.0,"2024-04-27 05:33:04+08:00","2024-04-27 18:01:32+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:07:49.465049+08:00","Iloilo City","","",""
10000.0,"2024-04-27 18:07:51+08:00",120.9367,14.4297,33.51,40.51,32.81,34.0,1007.0,66.0,"","",4.12,120.0,"",40.0,"2024-04-27 05:35:39+08:00","2024-04-27 18:11:52+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-27 18:07:51.550987+08:00","Imus",2.0,2037715.0,""
10000.0,"2024-04-27 18:07:52+08:00",123.4167,13.4167,29.07,33.07,29.07,29.07,1009.0,71.0,1009.0,989.0,2.09,58.0,3.7,71.0,"2024-04-27 05:26:48+08:00","2024-04-27 18:00:51+08:00",803.0,"Clouds","broken clouds","04n","2024-04-27 18:07:52.693471+08:00","Iriga City","","",""
10000.0,"2024-04-27 18:07:54+08:00",122.9888,10.2048,32.31,36.29,32.31,32.31,1008.0,55.0,1008.0,988.0,5.03,109.0,8.94,100.0,"2024-04-27 05:31:53+08:00","2024-04-27 17:59:13+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:07:54.568849+08:00","Isabela","","",""
10000.0,"2024-04-27 18:07:56+08:00",122.8122,9.9889,30.88,36.42,30.88,30.88,1008.0,67.0,1008.0,988.0,1.06,337.0,2.78,100.0,"2024-04-27 05:32:48+08:00","2024-04-27 17:59:42+08:00",500.0,"Rain","light rain","10n","2024-04-27 18:07:56.032463+08:00","Kabankalan","","",0.16
