"visibility","datetime","coord.lon","coord.lat","main.temp","main.feels_like","main.temp_min","main.temp_max","main.pressure","main.humidity","main.sea_level","main.grnd_level","wind.speed","wind.deg","wind.gust","clouds.all","sys.sunrise","sys.sunset","weather.id","weather.main","weather.description","weather.icon","extraction_date_time","city_name","sys.type","sys.id","rain.1h"
10000.0,"2024-11-23 06:08:01+08:00",122.4347,10.8925,23.88,24.78,23.88,23.88,1011.0,94.0,1011.0,984.0,4.76,12.0,10.66,68.0,"2024-11-23 05:49:37+08:00","2024-11-23 17:24:05+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 06:08:21.165853+08:00","Maasin","","",""
10000.0,"2024-11-23 06:08:23+08:00",120.5736,15.2216,23.21,23.75,23.21,23.21,1012.0,83.0,1012.0,995.0,1.03,270.0,"",20.0,"2024-11-23 06:03:47+08:00","2024-11-23 17:24:48+08:00",801.0,"Clouds","few clouds","02d","2024-11-23 06:08:23.102235+08:00","Mabalacat City",1.0,8152.0,""
10000.0,"2024-11-23 06:04:01+08:00",121.0327,14.5503,26.36,26.36,24.97,27.11,1011.0,79.0,1011.0,1011.0,0.51,0.0,"",75.0,"2024-11-23 06:00:53+08:00","2024-11-23 17:24:01+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 06:08:24.217822+08:00","Makati City",1.0,8160.0,""
10000.0,"2024-11-23 06:08:26+08:00",119.9379,15.6361,24.34,24.81,24.34,24.34,1012.0,76.0,1012.0,987.0,2.03,84.0,2.03,8.0,"2024-11-23 06:06:59+08:00","2024-11-23 17:26:41+08:00",800.0,"Clear","clear sky","01d","2024-11-23 06:08:26.775048+08:00","Malabon","","",""
10000.0,"2024-11-23 06:08:28+08:00",125.0833,8.15,20.22,20.86,20.22,20.22,1012.0,98.0,1012.0,905.0,0.67,97.0,2.72,99.0,"2024-11-23 05:34:51+08:00","2024-11-23 17:17:39+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 06:08:28.286365+08:00","Malaybalay","","",""
10000.0,"2024-11-23 06:08:30+08:00",120.8117,14.8419,25.08,25.84,25.08,25.08,1011.0,84.0,1011.0,1013.0,4.02,13.0,5.75,32.0,"2024-11-23 06:02:14+08:00","2024-11-23 17:24:27+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-23 06:08:30.774903+08:00","Malolos",2.0,2008256.0,""
10000.0,"2024-11-23 06:08:33+08:00",121.0409,14.5832,26.09,26.09,24.98,27.12,1011.0,80.0,1011.0,1011.0,0.51,0.0,"",75.0,"2024-11-23 06:00:55+08:00","2024-11-23 17:23:56+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 06:08:33.211923+08:00","Mandaluyong City",1.0,8160.0,""
10000.0,"2024-11-23 06:08:35+08:00",123.9333,10.3333,27.98,31.75,27.98,27.98,1010.0,78.0,1010.0,996.0,3.09,350.0,"",75.0,"2024-11-23 05:42:46+08:00","2024-11-23 17:18:56+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 06:08:35.195799+08:00","Mandaue City",1.0,8187.0,""
10000.0,"2024-11-23 06:06:58+08:00",120.9822,14.6042,25.83,26.58,25.07,27.21,1011.0,81.0,1011.0,1014.0,0.51,0.0,"",75.0,"2024-11-23 06:01:11+08:00","2024-11-23 17:24:08+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 06:08:37.626395+08:00","Manila",2.0,2008256.0,""
10000.0,"2024-11-23 06:08:39+08:00",124.2928,7.9986,20.81,21.35,20.81,20.81,1011.0,92.0,1011.0,926.0,0.44,91.0,0.72,66.0,"2024-11-23 05:37:47+08:00","2024-11-23 17:21:02+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 06:08:39.368689+08:00","Marawi","","",""
10000.0,"2024-11-23 06:08:41+08:00",125.4708,9.7339,26.51,26.51,26.51,26.51,1010.0,84.0,1010.0,1000.0,4.04,89.0,7.36,76.0,"2024-11-23 05:35:42+08:00","2024-11-23 17:13:42+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 06:08:41.870016+08:00","Mati","","",""
10000.0,"2024-11-23 06:08:43+08:00",120.9608,14.7369,25.12,25.88,25.09,27.02,1011.0,84.0,1011.0,1012.0,2.17,12.0,2.6,43.0,"2024-11-23 06:01:28+08:00","2024-11-23 17:24:01+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-23 06:08:43.272158+08:00","Meycauayan",2.0,2008256.0,""
10000.0,"2024-11-23 06:08:45+08:00",120.9031,15.7161,21.79,22.32,21.79,21.79,1012.0,88.0,1012.0,1007.0,1.2,62.0,1.09,5.0,"2024-11-23 06:03:15+08:00","2024-11-23 17:22:42+08:00",800.0,"Clear","clear sky","01d","2024-11-23 06:08:45.738127+08:00","Muñoz","","",""
10000.0,"2024-11-23 06:08:47+08:00",123.1814,13.6192,24.75,25.68,24.75,24.75,1012.0,92.0,1012.0,1004.0,2.89,45.0,5.42,37.0,"2024-11-23 05:50:50+08:00","2024-11-23 17:16:53+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-23 06:08:47.647878+08:00","Naga","","",""
10000.0,"2024-11-23 06:08:49+08:00",120.95,14.6667,25.33,26.06,25.1,27.03,1011.0,82.0,1011.0,1015.0,0.51,0.0,"",75.0,"2024-11-23 06:01:24+08:00","2024-11-23 17:24:10+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 06:08:49.136830+08:00","Navotas",2.0,2008256.0,""
10000.0,"2024-11-23 06:08:51+08:00",120.2828,14.8292,23.03,23.69,23.03,23.03,1011.0,88.0,1011.0,993.0,1.03,0.0,"",20.0,"2024-11-23 06:04:20+08:00","2024-11-23 17:26:35+08:00",801.0,"Clouds","few clouds","02d","2024-11-23 06:08:51.424997+08:00","Olongapo",1.0,8151.0,""
10000.0,"2024-11-23 06:08:53+08:00",124.6075,11.0064,24.74,25.67,24.74,24.74,1011.0,92.0,1011.0,991.0,0.93,7.0,1.77,95.0,"2024-11-23 05:41:05+08:00","2024-11-23 17:15:13+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 06:08:53.216755+08:00","Ormoc","","",""
10000.0,"2024-11-23 06:08:54+08:00",123.8044,8.4858,25.1,26.09,25.1,25.1,1010.0,93.0,1010.0,996.0,0.64,327.0,1.56,97.0,"2024-11-23 05:40:28+08:00","2024-11-23 17:22:15+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 06:08:54.587762+08:00","Oroquieta","","",""
10000.0,"2024-11-23 06:08:55+08:00",123.8333,8.15,24.82,25.71,24.82,24.82,1010.0,90.0,1010.0,969.0,1.78,321.0,2.41,78.0,"2024-11-23 05:39:51+08:00","2024-11-23 17:22:39+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 06:08:55.846076+08:00","Ozamiz City","","",""
10000.0,"2024-11-23 06:08:57+08:00",123.43700000000001,7.8257,23.7,24.5,23.7,23.7,1009.0,91.0,1009.0,990.0,1.68,352.0,2.02,90.0,"2024-11-23 05:40:57+08:00","2024-11-23 17:24:43+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 06:08:57.465292+08:00","Pagadian","","",""
10000.0,"2024-11-23 06:08:59+08:00",121.0833,15.55,21.93,22.48,21.93,21.93,1012.0,88.0,1012.0,1000.0,1.11,77.0,0.98,8.0,"2024-11-23 06:02:16+08:00","2024-11-23 17:22:14+08:00",800.0,"Clear","clear sky","01d","2024-11-23 06:08:59.179697+08:00","Palayan City","","",""
10000.0,"2024-11-23 06:09:00+08:00",125.6842,7.3081,25.06,26.02,25.06,25.06,1010.0,92.0,1010.0,1012.0,4.12,344.0,6.83,100.0,"2024-11-23 05:31:11+08:00","2024-11-23 17:16:31+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 06:09:00.810238+08:00","Panabo",1.0,8154.0,""
10000.0,"2024-11-23 06:09:02+08:00",121.0175,14.4816,26.45,26.45,25.01,27.14,1011.0,81.0,1011.0,1009.0,0.51,0.0,"",75.0,"2024-11-23 06:00:51+08:00","2024-11-23 17:24:11+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 06:09:02.660192+08:00","Paranaque City",2.0,2005706.0,""
10000.0,"2024-11-23 06:09:03+08:00",121.065,14.587,26.03,26.03,24.92,27.05,1011.0,80.0,1011.0,1009.0,0.51,0.0,"",75.0,"2024-11-23 06:00:49+08:00","2024-11-23 17:23:50+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 06:09:03.905591+08:00","Pasig",1.0,8160.0,""
10000.0,"2024-11-23 06:08:16+08:00",118.7333,9.7333,26.04,26.04,26.04,26.04,1009.0,94.0,1009.0,999.0,2.06,240.0,"",75.0,"2024-11-23 06:02:39+08:00","2024-11-23 17:40:39+08:00",211.0,"Thunderstorm","thunderstorm","11d","2024-11-23 06:09:05.756873+08:00","Puerto Princesa City",1.0,8186.0,""
10000.0,"2024-11-23 06:09:07+08:00",121.0333,14.6333,25.55,26.28,24.9,27.04,1011.0,81.0,1011.0,1009.0,0.51,0.0,"",75.0,"2024-11-23 06:01:01+08:00","2024-11-23 17:23:53+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 06:09:07.110954+08:00","Quezon City",2.0,2008256.0,""
10000.0,"2024-11-23 06:09:08+08:00",121.6201,17.1189,21.79,22.45,21.79,21.79,1014.0,93.0,1014.0,1006.0,1.01,1.0,1.03,7.0,"2024-11-23 06:02:38+08:00","2024-11-23 17:17:35+08:00",800.0,"Clear","clear sky","01d","2024-11-23 06:09:08.776938+08:00","Roxas","","",""
10000.0,"2024-11-23 06:09:10+08:00",123.4242,10.9447,26.92,29.84,26.92,26.92,1011.0,83.0,1011.0,1003.0,4.16,69.0,5.85,100.0,"2024-11-23 05:45:44+08:00","2024-11-23 17:20:02+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 06:09:10.083787+08:00","Sagay","","",""
10000.0,"2024-11-23 06:09:11+08:00",120.5431,14.7678,23.05,23.6,23.05,23.05,1012.0,84.0,1012.0,998.0,3.52,26.0,5.95,34.0,"2024-11-23 06:03:11+08:00","2024-11-23 17:25:38+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-23 06:09:11.350527+08:00","Samal",1.0,8151.0,""
10000.0,"2024-11-23 06:09:13+08:00",120.8931,15.5448,22.05,22.61,22.05,22.05,1012.0,88.0,1012.0,1012.0,0.43,56.0,0.37,7.0,"2024-11-23 06:03:01+08:00","2024-11-23 17:23:00+08:00",800.0,"Clear","clear sky","01d","2024-11-23 06:09:13.559674+08:00","San Carlos","","",""
10000.0,"2024-11-23 06:09:15+08:00",120.3166,16.6159,25.18,25.58,25.18,25.18,1012.0,70.0,1012.0,1005.0,1.91,54.0,1.82,6.0,"2024-11-23 06:07:02+08:00","2024-11-23 17:23:36+08:00",800.0,"Clear","clear sky","01d","2024-11-23 06:09:15.795911+08:00","San Fernando","","",""
10000.0,"2024-11-23 06:09:17+08:00",121.8712,17.8927,21.51,22.22,21.51,21.51,1015.0,96.0,1015.0,985.0,0.89,91.0,0.66,0.0,"2024-11-23 06:02:53+08:00","2024-11-23 17:15:19+08:00",800.0,"Clear","clear sky","01d","2024-11-23 06:09:17.582730+08:00","San Jose","","",""
10000.0,"2024-11-23 06:09:18+08:00",121.0453,14.8139,24.79,25.52,24.79,24.79,1012.0,84.0,1012.0,1003.0,1.61,7.0,2.14,46.0,"2024-11-23 06:01:15+08:00","2024-11-23 17:23:33+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-23 06:09:18.667966+08:00","San Jose del Monte",2.0,2008256.0,""
10000.0,"2024-11-23 06:09:21+08:00",120.4583,17.7422,23.32,23.82,23.32,23.32,1012.0,81.0,1012.0,997.0,1.62,98.0,1.33,2.0,"2024-11-23 06:08:17+08:00","2024-11-23 17:21:13+08:00",800.0,"Clear","clear sky","01d","2024-11-23 06:09:21.170685+08:00","San Juan","","",""
10000.0,"2024-11-23 06:09:22+08:00",120.6197,14.9696,23.87,24.51,23.87,23.87,1012.0,84.0,1012.0,1001.0,3.12,3.0,4.6,27.0,"2024-11-23 06:03:12+08:00","2024-11-23 17:25:01+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-23 06:09:22.996884+08:00","San Pablo",1.0,8152.0,""
10000.0,"2024-11-23 06:09:24+08:00",121.8833,17.2,21.35,21.84,21.35,21.35,1015.0,88.0,1015.0,992.0,1.13,43.0,1.27,10.0,"2024-11-23 06:01:42+08:00","2024-11-23 17:16:24+08:00",800.0,"Clear","clear sky","01d","2024-11-23 06:09:24.546029+08:00","San Pedro","","",""
10000.0,"2024-11-23 06:09:26+08:00",120.9378,15.4238,22.26,22.84,22.26,22.26,1012.0,88.0,1012.0,1012.0,1.0,13.0,0.59,6.0,"2024-11-23 06:02:39+08:00","2024-11-23 17:23:01+08:00",800.0,"Clear","clear sky","01d","2024-11-23 06:09:26.150260+08:00","Santa Rosa","","",""
10000.0,"2024-11-23 06:09:27+08:00",120.4449,17.2939,22.91,23.29,22.91,22.91,1012.0,78.0,1012.0,1006.0,2.3,79.0,2.03,7.0,"2024-11-23 06:07:37+08:00","2024-11-23 17:22:00+08:00",800.0,"Clear","clear sky","01d","2024-11-23 06:09:27.852930+08:00","Santiago","","",""
10000.0,"2024-11-23 06:09:29+08:00",121.7645,17.3997,21.16,21.6,21.16,21.16,1014.0,87.0,1014.0,1004.0,1.11,360.0,1.19,8.0,"2024-11-23 06:02:30+08:00","2024-11-23 17:16:33+08:00",800.0,"Clear","clear sky","01d","2024-11-23 06:09:29.314762+08:00","Santo Tomas","","",""
10000.0,"2024-11-23 06:09:31+08:00",122.9667,10.8,25.92,26.81,25.92,25.92,1010.0,86.0,1010.0,1004.0,5.9,59.0,9.12,98.0,"2024-11-23 05:47:20+08:00","2024-11-23 17:22:06+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 06:09:31.335059+08:00","Silay City","","",""
10000.0,"2024-11-23 06:09:33+08:00",122.4042,9.7519,25.97,25.97,25.97,25.97,1009.0,86.0,1009.0,997.0,3.66,57.0,4.95,87.0,"2024-11-23 05:48:00+08:00","2024-11-23 17:25:56+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 06:09:33.800043+08:00","Sipalay","","",""
10000.0,"2024-11-23 06:09:35+08:00",125.5,9.75,26.57,26.57,26.57,26.57,1010.0,84.0,1010.0,1001.0,4.32,93.0,7.5,76.0,"2024-11-23 05:35:36+08:00","2024-11-23 17:13:34+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 06:09:35.350251+08:00","Surigao City","","",""
10000.0,"2024-11-23 06:09:37+08:00",123.7336,13.3586,26.65,26.65,26.65,26.65,1012.0,85.0,1012.0,1001.0,4.2,29.0,4.87,49.0,"2024-11-23 05:48:13+08:00","2024-11-23 17:15:05+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-23 06:09:37.721868+08:00","Tabaco","","",""
10000.0,"2024-11-23 06:09:39+08:00",121.4443,17.4189,21.15,21.83,21.15,21.15,1015.0,96.0,1015.0,972.0,1.37,301.0,1.01,14.0,"2024-11-23 06:03:49+08:00","2024-11-23 17:17:48+08:00",801.0,"Clouds","few clouds","02d","2024-11-23 06:09:39.011621+08:00","Tabuk","","",""
10000.0,"2024-11-23 06:09:40+08:00",125.0,11.25,25.59,26.5,25.59,25.59,1011.0,88.0,1011.0,1008.0,1.43,31.0,2.59,91.0,"2024-11-23 05:39:54+08:00","2024-11-23 17:13:16+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 06:09:40.223608+08:00","Tacloban City","","",""
10000.0,"2024-11-23 06:09:41+08:00",124.6764,6.6925,23.86,24.73,23.86,23.86,1009.0,93.0,1009.0,1001.0,0.47,182.0,0.35,94.0,"2024-11-23 05:34:17+08:00","2024-11-23 17:21:28+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 06:09:41.836719+08:00","Tacurong","","",""
10000.0,"2024-11-23 06:08:51+08:00",120.9337,14.1059,19.99,20.53,19.99,19.99,1012.0,95.0,1012.0,983.0,2.73,74.0,10.16,75.0,"2024-11-23 06:00:35+08:00","2024-11-23 17:25:07+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 06:09:44.090656+08:00","Tagaytay City","","",""
10000.0,"2024-11-23 06:09:45+08:00",121.0792,14.5243,26.55,26.55,25.11,27.25,1011.0,80.0,1011.0,1010.0,0.51,0.0,"",75.0,"2024-11-23 06:00:40+08:00","2024-11-23 17:23:52+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 06:09:45.987533+08:00","Taguig",1.0,8160.0,""
10000.0,"2024-11-23 06:09:47+08:00",122.9226,14.1343,25.85,26.79,25.85,25.85,1012.0,88.0,1012.0,998.0,4.35,54.0,7.77,63.0,"2024-11-23 05:52:40+08:00","2024-11-23 17:17:07+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 06:09:47.147583+08:00","Talisay","","",""
10000.0,"2024-11-23 06:09:48+08:00",121.1498,14.0863,23.12,23.94,23.12,23.12,1012.0,94.0,1012.0,990.0,2.57,64.0,6.03,83.0,"2024-11-23 05:59:42+08:00","2024-11-23 17:24:17+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 06:09:48.556769+08:00","Tanauan","","",""
10000.0,"2024-11-23 06:09:51+08:00",126.1986,9.0783,25.07,25.93,25.07,25.07,1010.0,88.0,1010.0,1004.0,0.7,333.0,0.86,99.0,"2024-11-23 05:31:47+08:00","2024-11-23 17:11:47+08:00",502.0,"Rain","heavy intensity rain","10d","2024-11-23 06:09:51.050597+08:00","Tandag","","",4.21
10000.0,"2024-11-23 06:09:53+08:00",122.9306,10.6339,25.89,26.75,25.89,25.89,1009.0,85.0,1009.0,1005.0,5.29,54.0,7.16,88.0,"2024-11-23 05:47:14+08:00","2024-11-23 17:22:29+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 06:09:53.031058+08:00","Tangub","","",""
10000.0,"2024-11-23 06:09:55+08:00",123.1583,9.5153,26.75,29.6,26.75,26.75,1010.0,85.0,1010.0,992.0,2.17,56.0,4.81,96.0,"2024-11-23 05:44:37+08:00","2024-11-23 17:23:17+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 06:09:55.124348+08:00","Tanjay","","",""
10000.0,"2024-11-23 06:09:57+08:00",120.5986,15.4889,22.72,23.27,22.72,22.72,1012.0,85.0,1012.0,1013.0,0.87,223.0,0.91,7.0,"2024-11-23 06:04:07+08:00","2024-11-23 17:24:16+08:00",800.0,"Clear","clear sky","01d","2024-11-23 06:09:57.379958+08:00","Tarlac City","","",""
10000.0,"2024-11-23 06:09:58+08:00",121.5911,14.0289,22.83,23.68,22.83,22.83,1012.0,96.0,1012.0,979.0,2.4,38.0,7.74,78.0,"2024-11-23 05:57:50+08:00","2024-11-23 17:22:36+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 06:09:58.656293+08:00","Tayabas","","",""
10000.0,"2024-11-23 06:10:01+08:00",123.6333,10.3833,25.66,26.61,25.66,25.66,1010.0,89.0,1010.0,999.0,2.84,20.0,3.45,62.0,"2024-11-23 05:44:02+08:00","2024-11-23 17:20:04+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 06:10:01.143301+08:00","Toledo City","","",""
10000.0,"2024-11-23 06:10:02+08:00",121.7269,17.6131,21.11,21.57,21.11,21.11,1014.0,88.0,1014.0,1018.0,0.73,350.0,0.72,4.0,"2024-11-23 06:03:00+08:00","2024-11-23 17:16:21+08:00",800.0,"Clear","clear sky","01d","2024-11-23 06:10:02.746806+08:00","Tuguegarao","","",""
10000.0,"2024-11-23 06:10:04+08:00",120.5711,15.9761,22.19,22.81,22.19,22.19,1012.0,90.0,1012.0,1009.0,1.74,124.0,2.19,6.0,"2024-11-23 06:05:00+08:00","2024-11-23 17:23:36+08:00",800.0,"Clear","clear sky","01d","2024-11-23 06:10:04.667926+08:00","Urdaneta","","",""
10000.0,"2024-11-23 06:10:06+08:00",124.5725,11.1089,24.66,25.56,24.66,24.66,1011.0,91.0,1011.0,996.0,0.89,35.0,3.42,97.0,"2024-11-23 05:41:23+08:00","2024-11-23 17:15:12+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 06:10:06.832487+08:00","Valencia","","",""
10000.0,"2024-11-23 06:07:34+08:00",120.9667,14.7,25.26,26.03,25.06,26.99,1011.0,84.0,1011.0,1013.0,2.09,17.0,2.55,41.0,"2024-11-23 06:01:23+08:00","2024-11-23 17:24:03+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-23 06:10:08.220416+08:00","Valenzuela",2.0,2008256.0,""
10000.0,"2024-11-23 06:10:09+08:00",123.0778,10.9,26.85,29.85,26.85,26.85,1010.0,85.0,1010.0,999.0,6.74,66.0,8.57,99.0,"2024-11-23 05:47:03+08:00","2024-11-23 17:21:30+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 06:10:09.527460+08:00","Victorias","","",""
10000.0,"2024-11-23 06:10:10+08:00",120.3869,17.5747,24.19,24.7,24.19,24.19,1012.0,78.0,1012.0,1005.0,2.35,91.0,2.02,4.0,"2024-11-23 06:08:18+08:00","2024-11-23 17:21:46+08:00",800.0,"Clear","clear sky","01d","2024-11-23 06:10:10.888352+08:00","Vigan","","",""
10000.0,"2024-11-23 06:10:12+08:00",122.0696,6.9135,24.99,26.0,24.99,24.99,1009.0,94.0,1009.0,985.0,2.06,60.0,"",40.0,"2024-11-23 05:45:03+08:00","2024-11-23 17:31:34+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-23 06:10:12.412569+08:00","Zamboanga City",1.0,8169.0,""
10000.0,"2024-11-23 09:06:00+08:00",119.9811,16.1561,27.67,30.16,27.67,27.67,1013.0,71.0,1013.0,1007.0,5.1,109.0,6.15,55.0,"2024-11-23 06:07:39+08:00","2024-11-23 17:25:41+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 09:06:00.801954+08:00","Alaminos","","",""
10000.0,"2024-11-23 09:06:02+08:00",120.5833,15.15,29.25,31.63,29.25,29.25,1014.0,61.0,1014.0,996.0,3.09,20.0,"",20.0,"2024-11-23 06:03:38+08:00","2024-11-23 17:24:52+08:00",801.0,"Clouds","few clouds","02d","2024-11-23 09:06:02.980567+08:00","Angeles City",1.0,8152.0,""
10000.0,"2024-11-23 09:01:11+08:00",121.19,15.6181,27.81,29.83,27.81,27.81,1014.0,66.0,1014.0,975.0,2.19,72.0,4.71,51.0,"2024-11-23 06:01:57+08:00","2024-11-23 17:21:42+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 09:06:04.286565+08:00","Antipolo","","",""
10000.0,"2024-11-23 09:06:06+08:00",123.5085,12.2285,28.61,32.4,28.61,28.61,1012.0,73.0,1012.0,1003.0,6.5,56.0,8.83,69.0,"2024-11-23 05:47:22+08:00","2024-11-23 17:17:44+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 09:06:06.728674+08:00","Bacolod","","",""
10000.0,"2024-11-23 09:06:08+08:00",120.929,14.459000000000001,29.72,34.37,28.91,30.1,1013.0,70.0,1013.0,1010.0,1.03,0.0,"",20.0,"2024-11-23 06:01:10+08:00","2024-11-23 17:24:35+08:00",801.0,"Clouds","few clouds","02d","2024-11-23 09:06:08.724271+08:00","Bacoor",2.0,2005706.0,""
10000.0,"2024-11-23 09:06:10+08:00",122.8333,10.5333,28.93,33.33,28.93,28.93,1011.0,74.0,1011.0,1008.0,6.69,37.0,7.55,85.0,"2024-11-23 05:47:28+08:00","2024-11-23 17:23:02+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 09:06:10.368659+08:00","Bago City","","",""
10000.0,"2024-11-23 09:06:12+08:00",120.5931,16.4164,21.24,20.8,21.24,21.24,1015.0,53.0,1015.0,925.0,0.56,156.0,1.74,37.0,"2024-11-23 06:05:37+08:00","2024-11-23 17:22:49+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-23 09:06:12.500334+08:00","Baguio","","",""
10000.0,"2024-11-23 09:06:13+08:00",123.1228,9.5911,28.96,33.8,28.96,28.96,1011.0,76.0,1011.0,992.0,5.73,53.0,8.54,99.0,"2024-11-23 05:44:52+08:00","2024-11-23 17:23:19+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 09:06:13.949203+08:00","Bais","","",""
10000.0,"2024-11-23 09:06:16+08:00",120.5361,14.6761,27.75,30.68,27.75,27.75,1014.0,74.0,1014.0,997.0,5.37,59.0,8.1,61.0,"2024-11-23 06:03:04+08:00","2024-11-23 17:25:48+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 09:06:16.179568+08:00","Balanga","","",""
10000.0,"2024-11-23 09:06:18+08:00",120.5649,18.0554,27.88,30.96,27.88,27.88,1014.0,74.0,1014.0,1004.0,2.06,40.0,"",20.0,"2024-11-23 06:08:22+08:00","2024-11-23 17:20:17+08:00",801.0,"Clouds","few clouds","02d","2024-11-23 09:06:18.848171+08:00","Batac City",1.0,8159.0,""
10000.0,"2024-11-23 09:06:21+08:00",121.05,13.75,28.46,32.23,28.46,28.46,1013.0,74.0,1013.0,1005.0,6.21,89.0,8.98,56.0,"2024-11-23 05:59:34+08:00","2024-11-23 17:25:12+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 09:06:21.683777+08:00","Batangas City","","",""
10000.0,"2024-11-23 09:06:23+08:00",122.8011,9.3636,29.4,34.04,29.4,29.4,1010.0,72.0,1010.0,992.0,6.19,50.0,8.41,76.0,"2024-11-23 05:45:49+08:00","2024-11-23 17:24:57+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 09:06:23.558126+08:00","Bayawan","","",""
10000.0,"2024-11-23 09:06:24+08:00",123.7135,13.4083,27.48,30.84,27.48,27.48,1014.0,80.0,1014.0,1003.0,4.69,36.0,5.35,66.0,"2024-11-23 05:48:23+08:00","2024-11-23 17:15:05+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 09:06:24.800700+08:00","Baybay","","",""
10000.0,"2024-11-23 09:06:26+08:00",125.7675,8.7561,25.93,26.88,25.93,25.93,1012.0,88.0,1012.0,991.0,0.41,37.0,1.66,100.0,"2024-11-23 05:33:02+08:00","2024-11-23 17:14:00+08:00",500.0,"Rain","light rain","10d","2024-11-23 09:06:26.851712+08:00","Bayugan","","",0.42
10000.0,"2024-11-23 09:06:28+08:00",125.0336,11.0725,28.15,32.0,28.15,28.15,1012.0,77.0,1012.0,1009.0,3.03,38.0,5.39,100.0,"2024-11-23 05:39:29+08:00","2024-11-23 17:13:24+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 09:06:28.514569+08:00","Bislig","","",""
10000.0,"2024-11-23 09:06:30+08:00",121.0807,14.3427,29.19,34.6,28.9,30.05,1013.0,77.0,1013.0,1001.0,2.68,108.0,2.68,20.0,"2024-11-23 06:00:22+08:00","2024-11-23 17:24:09+08:00",801.0,"Clouds","few clouds","02d","2024-11-23 09:06:30.506588+08:00","Biñan",2.0,2084056.0,""
10000.0,"2024-11-23 09:06:32+08:00",124.0055,11.0517,28.66,32.87,28.66,28.66,1012.0,75.0,1012.0,1007.0,6.0,59.0,7.87,70.0,"2024-11-23 05:43:34+08:00","2024-11-23 17:17:33+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 09:06:32.500830+08:00","Bogo","","",""
10000.0,"2024-11-23 09:06:34+08:00",125.4319,11.6081,28.19,31.78,28.19,28.19,1013.0,75.0,1013.0,994.0,4.18,54.0,6.32,59.0,"2024-11-23 05:38:43+08:00","2024-11-23 17:11:00+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 09:06:34.353179+08:00","Borongan","","",""
